temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
338.788622,384.677827,338.789014,-17202.5771,-7.00193955e-07,0.0,0.0,1.00000002e-05,0.174603175,0.412698413,0.412698413,0.174603175,0.412698413,0.412688413,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,Errors
323.142669,340.844041,340.519169,-277.291674,241.040112,0.145840189,0.416089269,0.421479869,0.150684932,0.424657534,0.424657534,0.00484474212,0.00856826561,0.00317766525,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,OK
324.593423,342.198897,341.878062,-273.845097,244.258576,0.12817508,0.424838218,0.430387049,0.13253012,0.43373494,0.43373494,0.00435504023,0.00889672216,0.00334789111,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,OK
333.167777,384.758118,333.284479,-15977.1661,-1.15901345e-05,0.0,0.0,1.00000009e-05,0.257142857,0.371428571,0.371428571,0.257142857,0.371428571,0.371418571,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,Errors
318.52351,335.67215,335.348112,-269.749169,221.390201,0.218298767,0.380083853,0.384860936,0.225,0.3875,0.3875,0.00670123304,0.00741614692,0.0026390637,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,OK
337.024397,384.687305,337.021959,-17258.8706,-2.88963936e-06,0.0,0.0,1.00000007e-05,0.2,0.4,0.4,0.2,0.4,0.39999,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.02,29.0,29.000001,0,38.0,5,Errors
90.4073549,113.222151,103.725722,-18130.2313,18851.4741,0.00806840819,0.212633444,0.431593132,0.0714285714,0.464285714,0.464285714,0.0633601632,0.251652271,0.0326925821,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
91.0467667,113.576482,104.24018,-18160.0905,18856.6889,0.00647814173,0.210236659,0.435296897,0.0606060606,0.46969697,0.46969697,0.0541279189,0.259460311,0.0344000726,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
91.5529297,113.833239,104.622798,-18180.2871,18859.8111,0.00539975987,0.208383921,0.437977909,0.0526315789,0.473684211,0.473684211,0.0472318191,0.265300289,0.035706302,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
85.8158959,109.442814,99.0951381,-17828.3788,18744.4912,0.031947093,0.227423578,0.392952903,0.174603175,0.412698413,0.412698413,0.142656082,0.185274834,0.0197455093,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
86.7219503,110.388736,100.125113,-17893.587,18779.6038,0.0248805135,0.225391352,0.40239721,0.150684932,0.424657534,0.424657534,0.125804418,0.199266182,0.0222603243,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
87.4603257,111.077765,100.924222,-17945.9348,18801.6543,0.0201586911,0.223271346,0.409383251,0.13253012,0.43373494,0.43373494,0.112371429,0.210463593,0.0243516886,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
83.1572581,105.863581,95.7338521,-17629.0587,18559.0131,0.0637608291,0.228086732,0.358568567,0.257142857,0.371428571,0.371428571,0.193382028,0.143341839,0.0128600049,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
84.1123284,107.311523,97.0079616,-17703.5639,18644.0885,0.0500217222,0.228942853,0.372257358,0.225,0.3875,0.3875,0.174978278,0.158557147,0.0152426415,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
84.9239092,108.391466,98.0294412,-17763.7546,18698.6943,0.0405173846,0.228645887,0.382650004,0.2,0.4,0.4,0.159482615,0.171354113,0.0173499961,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,12.0,5,OK
90.2122849,113.389672,103.725722,-18089.6006,18834.811,0.00497615875,0.216116592,0.431974097,0.0714285714,0.464285714,0.464285714,0.0664524127,0.248169122,0.0323116167,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
90.8631245,113.724875,104.24018,-18124.9558,18841.4506,0.00374954616,0.213317268,0.435646633,0.0606060606,0.46969697,0.46969697,0.0568565146,0.256379702,0.0340503368,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
91.3823581,113.965149,104.622798,-18149.599,18845.8892,0.0029802067,0.211121074,0.438297397,0.0526315789,0.473684211,0.473684211,0.0496513724,0.262563137,0.035386813,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
85.6547701,109.60233,99.0951381,-17792.8892,18736.9202,0.0289670622,0.230645665,0.393211816,0.174603175,0.412698413,0.412698413,0.145636112,0.182052748,0.0194865968,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
86.5364089,110.572549,100.125113,-17850.8317,18768.2212,0.021449843,0.229143618,0.402717719,0.150684932,0.424657534,0.424657534,0.129235089,0.195513916,0.0219398149,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
87.2588205,111.275816,100.924222,-17900.4823,18787.9408,0.0164729186,0.227324055,0.409749102,0.13253012,0.43373494,0.43373494,0.116057202,0.206410885,0.0239858375,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
83.0824002,105.938051,95.7338521,-17617.2558,18558.8039,0.0623515421,0.229532329,0.358660041,0.257142857,0.371428571,0.371428571,0.194791315,0.141896243,0.0127685307,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
84.0072872,107.416353,97.0079616,-17684.6632,18642.2083,0.0480547198,0.231002096,0.372399765,0.225,0.3875,0.3875,0.17694528,0.156497904,0.015100235,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
84.791613,108.523758,98.0294412,-17737.9158,18694.5467,0.0380451793,0.231271509,0.382844771,0.2,0.4,0.4,0.161954821,0.168728491,0.0171552286,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,20.6666667,5,OK
90.1540412,113.439685,103.725722,-18078.9613,18830.259,0.00405444676,0.217144203,0.432083052,0.0714285714,0.464285714,0.464285714,0.0673741247,0.247141512,0.0322026625,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
90.8071101,113.771083,104.24018,-18112.8567,18836.0305,0.00288570322,0.214301561,0.435759054,0.0606060606,0.46969697,0.46969697,0.0577203574,0.255395409,0.0339379161,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
91.3268753,114.006811,104.622798,-18138.2646,18840.054,0.00218584263,0.212037317,0.438403165,0.0526315789,0.473684211,0.473684211,0.0504457364,0.261646894,0.035281045,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
85.6437073,109.613785,99.0951381,-17792.3087,18736.5796,0.0287579317,0.230860751,0.393227844,0.174603175,0.412698413,0.412698413,0.145845243,0.181837661,0.0194705684,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
86.51818,110.591027,100.125113,-17848.4032,18767.4799,0.0211106415,0.229503705,0.402749184,0.150684932,0.424657534,0.424657534,0.12957429,0.195153829,0.0219083504,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
87.235579,111.299005,100.924222,-17891.6318,18785.146,0.0160243347,0.227842481,0.409796774,0.13253012,0.43373494,0.43373494,0.116505785,0.205892458,0.0239381668,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
83.081143,105.939168,95.7338521,-17616.8518,18558.7006,0.0623298205,0.229556657,0.358661802,0.257142857,0.371428571,0.371428571,0.194813037,0.141871914,0.0127667698,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
84.0044048,107.419122,97.0079616,-17684.0902,18642.1511,0.0480022448,0.231058161,0.372403482,0.225,0.3875,0.3875,0.176997755,0.156441839,0.0150965182,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
84.7861207,108.529102,98.0294412,-17736.6963,18694.3379,0.0379454538,0.231378185,0.382853579,0.2,0.4,0.4,0.162054546,0.168621815,0.0171464213,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,29.3333333,5,OK
90.1268406,113.462545,103.725722,-18072.6185,18827.2204,0.003622405,0.217640951,0.432137595,0.0714285714,0.464285714,0.464285714,0.0678061664,0.246644764,0.0321481194,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
90.7752691,113.797293,104.24018,-18108.4183,18834.1374,0.0024139343,0.214818221,0.435811537,0.0606060606,0.46969697,0.46969697,0.0581921263,0.254878748,0.0338854328,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
91.2955586,114.033331,104.622798,-18134.6542,18839.0163,0.00172997164,0.212526911,0.438455742,0.0526315789,0.473684211,0.473684211,0.0509016073,0.261157299,0.0352284689,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
85.6426595,109.614803,99.0951381,-17792.0784,18736.5146,0.0287388932,0.230881384,0.393229458,0.174603175,0.412698413,0.412698413,0.145864281,0.181817029,0.0194689544,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
86.5158535,110.593228,100.125113,-17847.7883,18767.2471,0.0210690261,0.229550811,0.402753837,0.150684932,0.424657534,0.424657534,0.129615905,0.195106724,0.0219036977,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
87.2289237,111.304957,100.924222,-17893.2613,18785.6502,0.0159259927,0.227929646,0.409803811,0.13253012,0.43373494,0.43373494,0.116604128,0.205805294,0.0239311285,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
83.0811588,105.939103,95.7338521,-17616.7604,18558.7574,0.0623312688,0.229555137,0.358661756,0.257142857,0.371428571,0.371428571,0.194811588,0.141873434,0.0127668152,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
84.0042671,107.419179,97.0079616,-17684.0368,18642.1712,0.0479985476,0.23106458,0.372401579,0.225,0.3875,0.3875,0.177001452,0.15643542,0.0150984206,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
84.7860672,108.529546,98.0294412,-17737.0594,18694.4519,0.0379374878,0.231385427,0.382853573,0.2,0.4,0.4,0.162062512,0.168614573,0.0171464273,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,0.2,0.200001,0,38.0,5,OK
143.980536,167.592097,158.365485,-16820.2293,17426.8681,0.0124496194,0.228264069,0.414424141,0.0714285714,0.464285714,0.464285714,0.058978952,0.236021645,0.0498615736,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
144.81185,167.983818,158.966899,-16837.3548,17415.7017,0.0101032421,0.227106841,0.417735887,0.0606060606,0.46969697,0.46969697,0.0505028185,0.242590129,0.0519610829,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
145.472627,168.265841,159.415333,-16847.476,17406.1554,0.00848426105,0.226144389,0.420116987,0.0526315789,0.473684211,0.473684211,0.0441473179,0.247539821,0.0535672239,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
138.306203,163.320201,153.014141,-16604.1059,17427.6505,0.0436405759,0.231440173,0.378839481,0.174603175,0.412698413,0.412698413,0.130962599,0.181258239,0.0338589319,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
139.373023,164.39201,154.196744,-16655.6601,17445.8513,0.035009207,0.231898303,0.387636365,0.150684932,0.424657534,0.424657534,0.115675724,0.192759231,0.0370211691,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
140.260334,165.174444,155.116794,-16695.564,17452.4167,0.0290112209,0.23180011,0.394127101,0.13253012,0.43373494,0.43373494,0.1035189,0.201934829,0.0396078389,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
135.277537,159.323214,149.171328,-16424.8528,17273.397,0.0793827001,0.225366317,0.346613279,0.257142857,0.371428571,0.371428571,0.177760157,0.146062254,0.0248152928,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
136.356464,160.927504,150.625916,-16495.724,17350.0809,0.0644113804,0.228488212,0.359469092,0.225,0.3875,0.3875,0.16058862,0.159011788,0.0280309078,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
137.279243,162.135418,151.793614,-16549.6543,17395.236,0.05368146,0.230269317,0.369208568,0.2,0.4,0.4,0.14631854,0.169730683,0.030791432,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
143.808411,167.713064,158.365485,-16794.4637,17417.0847,0.0104834303,0.230437753,0.414772507,0.0714285714,0.464285714,0.464285714,0.0609451411,0.233847961,0.0495132074,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
144.637871,168.099189,158.966899,-16813.4989,17405.9129,0.00824120074,0.229163914,0.41808324,0.0606060606,0.46969697,0.46969697,0.0523648599,0.240533056,0.0516137295,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
145.299079,168.374089,159.415333,-16825.8244,17396.5895,0.00674181662,0.228073621,0.42045316,0.0526315789,0.473684211,0.473684211,0.0458897623,0.245610589,0.0532310507,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
138.219301,163.397185,153.014141,-16588.5402,17424.7595,0.0423075349,0.232846019,0.379003303,0.174603175,0.412698413,0.412698413,0.13229564,0.179852394,0.0336951101,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
139.265825,164.488072,154.196744,-16636.8235,17442.6732,0.0334249882,0.23357625,0.387846172,0.150684932,0.424657534,0.424657534,0.117259943,0.191081284,0.036811362,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
140.137119,165.281255,155.116794,-16672.5895,17446.5215,0.0272509019,0.233687129,0.394366878,0.13253012,0.43373494,0.43373494,0.105279219,0.200047811,0.0393680622,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
135.23894,159.361281,149.171328,-16419.5758,17274.9497,0.0787322558,0.226014205,0.346671876,0.257142857,0.371428571,0.371428571,0.178410602,0.145414367,0.0247566952,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
136.302911,160.978735,150.625916,-16487.1861,17350.0431,0.0635367908,0.229382723,0.359558034,0.225,0.3875,0.3875,0.161463209,0.158117277,0.0279419661,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
137.210854,162.197908,151.793614,-16537.9208,17393.8217,0.0525948106,0.231398797,0.369330316,0.2,0.4,0.4,0.147405189,0.168601203,0.0306696839,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
143.785129,167.729397,158.365485,-16790.8887,17415.6827,0.0102195622,0.230728176,0.414820541,0.0714285714,0.464285714,0.464285714,0.0612090092,0.233557538,0.0494651735,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
144.610132,168.117461,158.966899,-16809.6074,17404.2417,0.00794355641,0.229496598,0.418139262,0.0606060606,0.46969697,0.46969697,0.0526625042,0.240200371,0.0515577075,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
145.26901,168.39364,159.415333,-16821.7971,17394.8671,0.00642581397,0.228424868,0.420513756,0.0526315789,0.473684211,0.473684211,0.046205765,0.245259343,0.0531704546,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
138.216912,163.402538,153.014141,-16587.8849,17425.2034,0.0422732052,0.23287103,0.379010172,0.174603175,0.412698413,0.412698413,0.132329969,0.179827382,0.033688241,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
139.261861,164.490081,154.196744,-16635.0508,17441.3925,0.033377221,0.233635124,0.387858858,0.150684932,0.424657534,0.424657534,0.11730771,0.19102241,0.0367986765,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
140.130893,165.286548,155.116794,-16671.0896,17446.0828,0.0271687107,0.23377189,0.394382747,0.13253012,0.43373494,0.43373494,0.10536141,0.19996305,0.0393521931,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
135.237705,159.361738,149.171328,-16418.7163,17273.6032,0.0787171101,0.226031323,0.346677218,0.257142857,0.371428571,0.371428571,0.178425747,0.145397248,0.024751353,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
136.302803,160.979479,150.625916,-16486.727,17349.8182,0.0635254147,0.229392286,0.359558608,0.225,0.3875,0.3875,0.161474585,0.158107714,0.027941392,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
137.210365,162.201524,151.793614,-16537.6054,17394.6466,0.0525746258,0.231411213,0.369330725,0.2,0.4,0.4,0.147425374,0.168588787,0.0306692755,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
143.780596,167.732491,158.365485,-16790.1126,17415.4254,0.0101692075,0.230784997,0.414831463,0.0714285714,0.464285714,0.464285714,0.0612593632,0.233500715,0.0494542539,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
144.603804,168.121661,158.966899,-16808.6724,17403.8341,0.00787605662,0.229571282,0.418152732,0.0606060606,0.46969697,0.46969697,0.052730004,0.240125688,0.0515442375,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
145.260725,168.398858,159.415333,-16820.5571,17394.2544,0.00634351041,0.228515216,0.420531854,0.0526315789,0.473684211,0.473684211,0.0462880701,0.245168999,0.0531523505,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
138.217096,163.402189,153.014141,-16588.6844,17425.5519,0.0422721972,0.232881613,0.379007922,0.174603175,0.412698413,0.412698413,0.132330977,0.1798168,0.0336904911,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
139.261727,164.490952,154.196744,-16635.8688,17441.7698,0.0333680951,0.233649633,0.387857018,0.150684932,0.424657534,0.424657534,0.117316836,0.191007901,0.0368005167,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
140.130432,165.287121,155.116794,-16671.7504,17446.2309,0.0271584981,0.23378358,0.394384205,0.13253012,0.43373494,0.43373494,0.105371622,0.19995136,0.0393507349,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
135.238484,159.360343,149.171328,-16419.1741,17273.7066,0.078732675,0.226025835,0.346673916,0.257142857,0.371428571,0.371428571,0.178410182,0.145402737,0.0247546555,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
136.302115,160.9788,150.625916,-16487.2186,17349.7949,0.0635264717,0.229397558,0.359559514,0.225,0.3875,0.3875,0.161473528,0.158102442,0.027940486,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
137.209661,162.200328,151.793614,-16538.1104,17394.1274,0.0525733436,0.231421795,0.369332688,0.2,0.4,0.4,0.147426656,0.168578205,0.0306673115,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
220.693789,244.507361,235.691527,-14360.7067,14845.973,0.0183220999,0.243159838,0.397047303,0.0714285714,0.464285714,0.464285714,0.0531064716,0.221125876,0.0672384108,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
221.71557,244.985927,236.396253,-14355.1319,14813.7067,0.0150446685,0.243182008,0.400147938,0.0606060606,0.46969697,0.46969697,0.0455613921,0.226514962,0.069549032,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
222.513839,245.335452,236.922732,-14346.4627,14788.8973,0.0127260831,0.243038584,0.402381194,0.0526315789,0.473684211,0.473684211,0.0399054968,0.230645629,0.0713030131,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
213.715663,239.440678,229.477457,-14288.2031,14982.3567,0.0572560325,0.235840785,0.363216819,0.174603175,0.412698413,0.412698413,0.117347142,0.176857628,0.0494815934,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
215.012164,240.685356,230.843334,-14317.4693,14978.2068,0.047098609,0.238474934,0.371613989,0.150684932,0.424657534,0.424657534,0.103586322,0.1861826,0.0530435456,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
216.099735,241.604926,231.908499,-14335.8926,14964.1314,0.0398180027,0.240146527,0.377794821,0.13253012,0.43373494,0.43373494,0.092712119,0.193588413,0.0559401168,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
210.093708,234.922969,225.057603,-14151.5795,14880.9245,0.0967998839,0.223749804,0.332476591,0.257142857,0.371428571,0.371428571,0.160342973,0.147678768,0.0389519801,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
211.37518,236.716162,226.728021,-14210.8897,14940.3731,0.0806135189,0.22894495,0.344732361,0.225,0.3875,0.3875,0.144386481,0.15855505,0.0427676386,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
212.476648,238.083092,228.071043,-14252.3792,14970.151,0.0687100805,0.232584261,0.354040248,0.2,0.4,0.4,0.13128992,0.167415739,0.0459597519,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,12.0,5,OK
220.59224,244.565754,235.691527,-14349.8684,14842.032,0.0174892356,0.244096329,0.39725705,0.0714285714,0.464285714,0.464285714,0.0539393359,0.220189385,0.0670286646,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,20.6666667,5,OK
221.609229,245.044064,236.396253,-14344.6011,14809.3993,0.0142198157,0.244114348,0.40036377,0.0606060606,0.46969697,0.46969697,0.0463862449,0.225582622,0.0693332001,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,20.6666667,5,OK
222.413816,245.387876,236.922732,-14337.8341,14783.3035,0.0119386606,0.243991723,0.402581568,0.0526315789,0.473684211,0.473684211,0.0406929183,0.229692487,0.0711026425,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,20.6666667,5,OK
213.674748,239.473379,229.477457,-14282.7341,14981.9614,0.0567623157,0.236355379,0.363298435,0.174603175,0.412698413,0.412698413,0.117840859,0.176343034,0.0493999778,C6-ONE,C7-ONE,C9-ONE,0.196609514,0.6164414,5.52003711,5.52003811,0,20.6666667,5,OK
