temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
122.131696,125.636112,122.410676,-70087.3191,70106.0496,0.00986406,0.08536851,0.26190476,0.73809524,0.2520407,0.65272673,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
122.791565,126.310502,123.058989,-70134.8161,70154.6779,0.00766375,0.08762847,0.2244898,0.7755102,0.21682605,0.68788173,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
118.994874,122.310776,119.310324,-69692.2242,69705.0909,0.02545358,0.06957993,0.45454546,0.54545454,0.42909188,0.47587461,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
119.999367,123.334664,120.304789,-69847.5443,69861.9088,0.01989938,0.07519326,0.39215686,0.60784314,0.37225748,0.53264988,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
120.759844,124.148812,121.057408,-69946.9286,69962.7365,0.01590987,0.07922676,0.34482759,0.65517241,0.32891772,0.57594565,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
126.165412,129.970165,126.421717,-69991.9085,70019.3284,0.0,0.09631831,0.07692308,0.92307692,0.07692308,0.82675861,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
126.750688,129.970165,126.979715,-69918.8421,69939.0553,0.0,0.09620787,0.06060606,0.93939394,0.06060606,0.84318607,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
127.176391,129.970165,127.383557,-69888.407,69885.897,0.0,0.09612604,0.05,0.95,0.05,0.85387396,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
121.010436,129.970165,121.547642,-69888.9556,69990.1371,0.0,0.09627813,0.31428571,0.68571429,0.31428571,0.58943616,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
121.945696,129.970165,122.410676,-69980.685,70067.7882,0.0,0.09638494,0.26190476,0.73809524,0.26190476,0.6417103,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
122.639715,129.970165,123.058989,-70034.5314,70111.4667,0.0,0.09644503,0.2244898,0.7755102,0.2244898,0.67906517,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
118.531473,129.970164,119.310324,-69544.952,69684.9487,0.0,0.09585831,0.45454546,0.54545454,0.45454546,0.44959623,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
119.641611,129.970164,120.304789,-69718.1668,69840.5723,0.0,0.09607238,0.39215686,0.60784314,0.39215686,0.51177076,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
120.473425,129.970165,121.057408,-69827.2102,69936.6472,0.0,0.09620454,0.34482759,0.65517241,0.34482759,0.55896787,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
126.165412,129.970165,126.421717,-69991.9072,70019.3278,0.0,0.09631831,0.07692308,0.92307692,0.07692308,0.82675861,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
126.750688,129.970165,126.979715,-69918.8413,69939.0549,0.0,0.09620787,0.06060606,0.93939394,0.06060606,0.84318607,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
127.176397,129.970165,127.383557,-69888.4001,69885.8946,0.0,0.096126,0.05,0.95,0.05,0.853874,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
121.010436,129.970165,121.547642,-69888.9556,69990.137,0.0,0.09627813,0.31428571,0.68571429,0.31428571,0.58943616,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
121.945695,129.970165,122.410676,-69980.696,70067.7941,0.0,0.09638495,0.26190476,0.73809524,0.26190476,0.64171029,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
122.639715,129.970165,123.058989,-70034.5314,70111.4667,0.0,0.09644503,0.2244898,0.7755102,0.2244898,0.67906517,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
118.531472,129.970165,119.310324,-69544.952,69684.9487,0.0,0.09585831,0.45454546,0.54545454,0.45454546,0.44959623,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
119.641611,129.970165,120.304789,-69718.1667,69840.5723,0.0,0.09607239,0.39215686,0.60784314,0.39215686,0.51177075,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
120.473425,129.970165,121.057408,-69827.2102,69936.6472,0.0,0.09620455,0.34482759,0.65517241,0.34482759,0.55896786,C6-ONE,C7-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
204.774684,207.837884,205.016305,-58888.9803,58904.9605,0.0022447,0.09347343,0.07692308,0.92307692,0.07467838,0.82960349,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
205.549036,208.201738,205.764315,-58755.6901,58767.7311,0.00171719,0.09398637,0.06060606,0.93939394,0.05888887,0.84540757,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
206.104289,208.435999,206.297662,-58643.244,58652.5667,0.0013903,0.09428598,0.05,0.95,0.0486097,0.85571402,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
198.235473,202.104816,198.549188,-58805.39,58826.3355,0.01524669,0.07982657,0.31428571,0.68571429,0.29903902,0.60588772,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
199.302328,203.406539,199.620556,-58948.6994,58973.4769,0.01129981,0.08388111,0.26190476,0.73809524,0.25060495,0.65421413,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
200.139131,204.339968,200.456297,-59034.2081,59061.1113,0.00888967,0.08639881,0.2244898,0.7755102,0.21560013,0.68911139,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
195.699238,198.876256,195.985121,-58355.2226,58367.1278,0.02827374,0.06666631,0.45454546,0.54545454,0.42627172,0.47878823,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
196.790714,200.252109,197.089871,-58565.235,58580.6486,0.02216294,0.07282055,0.39215686,0.60784314,0.36999392,0.53502259,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
197.653402,201.362308,197.962136,-58714.2254,58732.8878,0.01783126,0.07719918,0.34482759,0.65517241,0.32699633,0.57797323,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
204.665948,209.519364,205.016305,-58812.3091,58850.2734,0.0,0.09714205,0.07692308,0.92307692,0.07692308,0.82593487,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
205.456311,209.519364,205.764315,-58693.5832,58720.6291,0.0,0.09692803,0.06060606,0.93939394,0.06060606,0.84246591,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
206.023272,209.519364,206.297662,-58591.1851,58611.392,0.0,0.09674771,0.05,0.95,0.05,0.85325229,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
197.901255,209.519357,198.549188,-58624.6343,58785.4295,0.0,0.09703495,0.31428571,0.68571429,0.31428571,0.58867934,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
199.031637,209.51936,199.620556,-58778.4415,58917.6404,0.0,0.09725319,0.26190476,0.73809524,0.26190476,0.64084205,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
199.907234,209.519362,200.456297,-58874.2919,58996.8491,0.0,0.09738394,0.2244898,0.7755102,0.2244898,0.67812626,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
195.146359,209.519328,195.985121,-58148.6151,58361.1267,0.0,0.09633449,0.45454546,0.54545454,0.45454546,0.44912005,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
196.34272,209.519348,197.089871,-58371.7007,58562.0516,0.0,0.0966662,0.39215686,0.60784314,0.39215686,0.51117694,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
197.277129,209.519355,197.962136,-58528.4973,58701.175,0.0,0.09689586,0.34482759,0.65517241,0.34482759,0.55827655,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
204.665948,209.519365,205.016305,-58812.3058,58850.2718,0.0,0.09714205,0.07692308,0.92307692,0.07692308,0.82593487,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
205.456311,209.519365,205.764315,-58693.5811,58720.6281,0.0,0.09692803,0.06060606,0.93939394,0.06060606,0.84246591,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
206.023272,209.519365,206.297662,-58591.1837,58611.3913,0.0,0.09674771,0.05,0.95,0.05,0.85325229,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
197.901255,209.519365,198.549188,-58624.633,58785.4288,0.0,0.09703496,0.31428571,0.68571429,0.31428571,0.58867933,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
199.031638,209.519365,199.620556,-58778.4406,58917.6399,0.0,0.0972532,0.26190476,0.73809524,0.26190476,0.64084204,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
199.907235,209.519365,200.456297,-58874.2914,58996.8488,0.0,0.09738395,0.2244898,0.7755102,0.2244898,0.67812625,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
195.146358,209.519365,195.985121,-58148.6103,58361.1237,0.0,0.09633458,0.45454546,0.54545454,0.45454546,0.44911996,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
196.342719,209.519365,197.089871,-58371.6979,58562.0498,0.0,0.09666624,0.39215686,0.60784314,0.39215686,0.5111769,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
197.277129,209.519365,197.962136,-58528.495,58701.1734,0.0,0.09689589,0.34482759,0.65517241,0.34482759,0.55827652,C6-ONE,C7-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
324.393802,330.013011,325.748169,-11950.6662,13247.8206,0.00561805,0.28123412,0.07692308,0.92307692,0.07130503,0.6418428,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,OK
323.990999,330.147755,326.814565,-8116.64692,10166.9159,0.00932454301,0.507539986,0.0606060606,0.939393939,0.051281519,0.431853952,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,Errors
324.854256,330.436237,327.564093,-7356.25216,8749.37547,0.00810499,0.53566107,0.05,0.95,0.04189501,0.41433893,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,OK
315.954619,321.172234,316.35994,-17613.6174,17724.1986,0.01587318,0.07873418,0.31428571,0.68571429,0.29841253,0.60698011,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,OK
317.410157,323.130573,317.858255,-18049.9942,18203.1403,0.01218643,0.08593186,0.26190476,0.73809524,0.24971833,0.65216338,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,OK
318.58161,324.547984,319.060077,-18120.1178,18313.4935,0.00989543,0.09189023,0.2244898,0.7755102,0.21459437,0.68361997,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,OK
312.741835,316.400844,313.036065,-15359.0359,15403.4973,0.02812647,0.06180062,0.45454546,0.54545454,0.42641899,0.48365392,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,OK
314.076232,318.414125,314.418195,-16504.7298,16571.4525,0.02232319,0.06912533,0.39215686,0.60784314,0.36983367,0.53871781,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,OK
315.183553,320.062661,315.563828,-17231.3274,17322.259,0.01827522,0.07486817,0.34482759,0.65517241,0.32655237,0.58030424,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,4,5,OK
324.344091,331.589547,325.748169,-15042.6399,14766.5477,0.000700276162,0.256074674,0.0769230769,0.923076923,0.0762228009,0.667002249,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
300.260363,330.702682,326.814565,-1598.73764,6870.25458,0.010649863,0.898731241,0.0606060606,0.939393939,0.0499561985,0.0406626977,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
303.086744,331.88296,327.564093,-7321.82985,-0.177366887,1.35660112e-08,0.491440246,0.05,0.95,0.25427987,0.25427987,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
312.120523,330.701923,316.35994,-10114.5331,15208.0851,0.0044806832,0.374803996,0.314285714,0.685714286,0.309805035,0.310910286,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
314.908274,331.749701,317.858255,-12059.4372,16227.6566,0.00033985372,0.306819556,0.261904762,0.738095238,0.261564906,0.431275685,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
315.70751,331.768676,319.060077,-11940.4119,16021.1889,0.000330720707,0.349326768,0.224489796,0.775510204,0.224159077,0.426183434,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
308.818056,324.126003,313.036065,-9980.13023,13633.387,0.0282389183,0.32311783,0.454545455,0.545454545,0.426306536,0.222336715,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
311.364871,330.837934,314.418195,-10865.3845,15018.4895,0.00294410827,0.273412995,0.392156863,0.607843137,0.389212754,0.334430142,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
311.903584,329.485442,315.563828,-10482.6667,14258.6528,0.00846726722,0.331687925,0.344827586,0.655172414,0.336360319,0.323484489,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,22,5,Errors
323.789646,331.869653,325.748169,-13207.7933,13934.5714,1.62432099e-06,0.337616485,0.0769230769,0.923076923,0.0769214526,0.585460438,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
325.797578,330.894391,326.814565,-13985.9823,13176.7674,0.00256058275,0.25045442,0.0606060606,0.939393939,0.0580454791,0.688939518,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
320.116954,330.277689,327.564093,-4231.8609,7122.38718,0.0129929309,0.780411534,0.05,0.95,0.0370070691,0.169588466,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
313.528895,331.78867,316.35994,-13123.9391,15725.9781,3.61407977e-09,0.175951505,0.314285714,0.685714286,0.355990663,0.468057829,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
308.446652,327.89931,317.858255,-7581.30198,13842.7184,0.0239373088,0.572943774,0.261904762,0.738095238,0.237967418,0.165151499,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
316.901322,331.818939,319.060077,-14261.0618,19447.103,5.18058624e-09,0.238188446,0.224489796,0.775510204,0.224489791,0.537321757,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
310.248508,320.013445,313.036065,-9429.76311,13122.3552,0.0407040228,0.265886606,0.454545455,0.545454545,0.413841429,0.279567942,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
312.964681,331.674555,314.418195,-13190.1661,15420.4214,1.29775756e-08,0.147507204,0.392156863,0.607843137,0.39215685,0.460335933,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
310.391975,325.474972,315.563828,-10064.7928,14616.7052,0.0283284369,0.40231648,0.344827586,0.655172414,0.316499149,0.252855935,C6-ONE,C7-ONE,1,19,30.0,30.000001,0,40,5,Errors
69.5204637,73.8111453,73.0713993,-37597.8327,37662.395,0.04356749,0.84544243,0.07692308,0.92307692,0.03335559,0.07763449,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
70.0789975,74.2395879,73.4813368,-37572.4028,37639.8422,0.03179301,0.85732093,0.06060606,0.93939394,0.02881305,0.08207301,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
70.5149437,74.5311213,73.781645,-37548.7847,37615.8837,0.02468653,0.86450374,0.05,0.95,0.02531347,0.08549626,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
64.4269838,69.8930713,69.3314954,-37522.3724,37568.1298,0.24274522,0.64526095,0.31428571,0.68571429,0.07154049,0.04045334,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
65.4655316,70.5969662,70.0508491,-37570.7104,37615.7957,0.19768968,0.69057992,0.26190476,0.73809524,0.06421508,0.04751532,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
66.2092848,71.117017,70.5700031,-37595.3714,37640.6722,0.16561141,0.72282073,0.2244898,0.7755102,0.05887839,0.05268947,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
61.8950246,67.962137,67.3285037,-37301.4438,37349.7719,0.36504984,0.52215841,0.45454546,0.54545454,0.08949562,0.02329613,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
62.948447,68.843201,68.2404217,-37416.7384,37464.4952,0.31019456,0.57736351,0.39215686,0.60784314,0.0819623,0.03047963,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
63.8331721,69.4849587,68.9085121,-37485.9707,37532.5364,0.26911052,0.61872502,0.34482759,0.65517241,0.07571707,0.03644739,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,4,5,OK
66.0363523,74.8713861,73.0713993,-37323.4993,37561.5549,0.01720871,0.87197659,0.07692308,0.92307692,0.05971437,0.05110033,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
66.5394944,75.528896,73.4813368,-37142.7762,37421.575,0.00481642,0.88503859,0.06060606,0.93939394,0.05578964,0.05435535,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
67.3136978,75.8203122,73.781645,-37046.7343,37321.3575,4.402e-05,0.89028824,0.05,0.95,0.04995598,0.05971176,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
60.9457526,70.282665,69.3314954,-37387.4757,37516.9824,0.21718426,0.66897007,0.31428571,0.68571429,0.09710145,0.01674422,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
61.8295938,71.0128253,70.0508491,-37439.3249,37571.0774,0.17158284,0.71516384,0.26190476,0.73809524,0.09032192,0.0229314,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
62.5639231,71.5599793,70.5700031,-37468.6107,37602.4846,0.13960128,0.747575,0.2244898,0.7755102,0.08488852,0.0279352,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
59.5334786,68.2576231,67.3285037,-37199.1691,37304.5564,0.3460362,0.53910759,0.45454546,0.54545454,0.10850926,0.00634695,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
59.9976549,69.1881635,68.2404217,-37293.0089,37411.8033,0.28746623,0.59797907,0.39215686,0.60784314,0.10469063,0.00986407,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
60.5184546,69.8590427,68.9085121,-37352.9336,37478.8562,0.24436043,0.64147837,0.34482759,0.65517241,0.10046716,0.01369404,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,22,5,OK
66.028468,74.8738512,73.0713993,-37325.9359,37563.8522,0.01715724,0.87202513,0.07692308,0.92307692,0.05976584,0.05105179,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,OK
66.3677029,75.5682275,73.4813368,-37100.5218,37398.7877,0.00401784787,0.885756761,0.0606060606,0.939393939,0.0565882134,0.0536371782,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,Errors
67.307475,75.8231133,73.781645,-37045.036,37320.1692,0.0,0.89033596,0.05,0.95,0.05,0.05966404,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,OK
60.9464989,70.2826333,69.3314954,-37387.8248,37517.1632,0.21718738,0.66897098,0.31428571,0.68571429,0.09709833,0.01674331,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,OK
61.8292915,71.0128083,70.0508491,-37439.282,37571.4104,0.1715813,0.71516458,0.26190476,0.73809524,0.09032346,0.02293066,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,OK
62.5629674,71.5595067,70.5700031,-37468.7761,37602.5633,0.13960283,0.74757331,0.2244898,0.7755102,0.08488697,0.02793689,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,OK
59.5334175,68.2576265,67.3285037,-37199.1822,37304.5542,0.34603608,0.53910812,0.45454546,0.54545454,0.10850938,0.00634642,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,OK
59.9975935,69.1881723,68.2404217,-37293.033,37411.8117,0.28746581,0.59797991,0.39215686,0.60784314,0.10469105,0.00986323,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,OK
60.5182361,69.8590744,68.9085121,-37352.9358,37478.8621,0.24435841,0.64148045,0.34482759,0.65517241,0.10046918,0.01369196,C6-ONE,C7-ONE,7,1,0.1,0.100001,0,40,5,OK
122.032647,127.345092,126.421717,-34426.7675,34512.0388,0.04530106,0.84357419,0.07692308,0.92307692,0.03162202,0.07950273,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
122.706298,127.904202,126.979715,-34399.3156,34486.5354,0.03346895,0.85558277,0.06060606,0.93939394,0.02713711,0.08381117,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
123.247741,128.2799,127.383557,-34370.3174,34454.6522,0.02628667,0.8629113,0.05,0.95,0.02371333,0.0870887,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
117.015096,122.124009,121.547642,-34274.4617,34309.4673,0.24778861,0.64029211,0.31428571,0.68571429,0.0664971,0.04542218,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
117.935971,123.012553,122.410676,-34332.6397,34371.2801,0.20166155,0.68655839,0.26190476,0.73809524,0.06024321,0.05153685,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
118.608454,123.694726,123.058989,-34368.6094,34412.6959,0.16887075,0.71944722,0.2244898,0.7755102,0.05561905,0.05606298,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
114.631175,119.872629,119.310324,-34064.3349,34093.4684,0.37222165,0.51540911,0.45454546,0.54545454,0.08232381,0.03004543,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
115.66906,120.868317,120.304789,-34168.9368,34200.2902,0.3166768,0.57116138,0.39215686,0.60784314,0.07548006,0.03668176,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
116.483394,121.626129,121.057408,-34236.0767,34269.4732,0.27476268,0.61322712,0.34482759,0.65517241,0.07006491,0.04194529,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,4,5,OK
118.597516,128.541867,126.421717,-34134.5387,34419.6263,0.02160092,0.86746001,0.07692308,0.92307692,0.05532216,0.05561691,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
119.097091,129.322116,126.979715,-33948.5727,34276.7096,0.00906206,0.88075539,0.06060606,0.93939394,0.051544,0.05863855,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
119.532999,129.83889,127.383557,-33775.0696,34126.4563,0.00174843,0.888747,0.05,0.95,0.04825157,0.061253,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
114.029255,122.500399,121.547642,-34201.7144,34291.7238,0.22748657,0.65931315,0.31428571,0.68571429,0.08679914,0.02640114,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
114.906098,123.431095,122.410676,-34258.2492,34359.0761,0.18100617,0.70614203,0.26190476,0.73809524,0.08089859,0.03195321,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
115.564058,124.156366,123.058989,-34291.1907,34403.4121,0.14802515,0.73935336,0.2244898,0.7755102,0.07646465,0.03615684,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
112.128273,120.173968,119.310324,-34000.509,34068.4864,0.35476489,0.53128042,0.45454546,0.54545454,0.09978057,0.01417412,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
112.880982,121.20329,120.304789,-34098.9398,34176.6047,0.29754202,0.58879527,0.39215686,0.60784314,0.09461484,0.01904787,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
113.55471,121.98523,121.057408,-34163.7543,34248.8039,0.25480979,0.63180125,0.34482759,0.65517241,0.0900178,0.02337116,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,22,5,OK
118.596004,128.541511,126.421717,-34130.8865,34415.3478,0.02160406,0.86748337,0.07692308,0.92307692,0.05531902,0.05559355,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
119.086201,129.326968,126.979715,-33946.8528,34275.7134,0.00899005,0.88083362,0.06060606,0.93939394,0.05161601,0.05856032,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
119.48123,129.86424,127.383557,-33760.714,34117.1558,0.0014075,0.88911865,0.05,0.95,0.0485925,0.06088135,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
114.032641,122.501524,121.547642,-34201.8299,34291.5785,0.22750004,0.65931628,0.31428571,0.68571429,0.08678567,0.02639801,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
114.905483,123.43097,122.410676,-34258.3843,34359.1675,0.18100427,0.70614479,0.26190476,0.73809524,0.08090049,0.03195045,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
115.562574,124.156479,123.058989,-34291.4435,34403.5656,0.14801678,0.73936459,0.2244898,0.7755102,0.07647302,0.03614561,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
112.128535,120.173947,119.310324,-34000.6405,34068.5876,0.35476653,0.53128002,0.45454546,0.54545454,0.09977893,0.01417452,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
112.881009,121.203303,120.304789,-34099.0292,34176.6855,0.29754163,0.58879656,0.39215686,0.60784314,0.09461523,0.01904658,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
113.554433,121.98532,121.057408,-34163.7526,34248.8457,0.2548074,0.63180368,0.34482759,0.65517241,0.09002019,0.02336873,C6-ONE,C7-ONE,7,1,0.66943295,0.66943395,0,40,5,OK
199.751806,206.062228,205.016305,-28963.9534,29071.1113,0.04852085,0.84042761,0.07692308,0.92307692,0.02840223,0.08264931,C6-ONE,C7-ONE,7,1,4.48140475,4.48140575,0,4,5,OK
200.607493,206.783813,205.764315,-28919.2524,29023.3723,0.0364646,0.85280485,0.06060606,0.93939394,0.02414146,0.08658909,C6-ONE,C7-ONE,7,1,4.48140475,4.48140575,0,4,5,OK
201.308821,207.266641,206.297662,-28874.8261,28971.4054,0.02904486,0.86047104,0.05,0.95,0.02095514,0.08952896,C6-ONE,C7-ONE,7,1,4.48140475,4.48140575,0,4,5,OK
194.482252,199.123507,198.549188,-28754.8926,28787.4383,0.25360929,0.63437614,0.31428571,0.68571429,0.06067642,0.05133815,C6-ONE,C7-ONE,7,1,4.48140475,4.48140575,0,4,5,OK
195.313728,200.265762,199.620556,-28832.9422,28875.6865,0.20668128,0.68136733,0.26190476,0.73809524,0.05522348,0.05672791,C6-ONE,C7-ONE,7,1,4.48140475,4.48140575,0,4,5,OK
