mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C5-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.35739295,0.06374997,0.04260705,0.53625003,0.4,0.6,146.725859,125.446689,174.779093,172016.846,-168549.78,OK
C5-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.42450556,0.00676146,0.17549444,0.39323854,0.6,0.4,135.729752,120.892816,152.970787,157417.795,-155827.644,OK
C5-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.40412872,0.00108984,0.39587128,0.19891016,0.8,0.2,127.237674,120.487482,132.720554,144703.823,-144460.314,OK
C5-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19854158,0.1111118,0.00145842,0.6888882,0.2,0.8,188.699889,137.403063,288.884612,280405.623,-245616.305,OK
C5-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.3968538,0.02851639,0.0031462,0.57148361,0.4,0.6,157.098806,122.960757,285.436623,258181.331,-220143.01,OK
C5-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.45559726,3.7e-07,0.14440274,0.39999963,0.6,0.4,140.070758,120.404193,175.535577,168416.437,-161949.917,OK
C5-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.40711396,3e-08,0.39288604,0.19999997,0.8,0.2,128.752551,120.404166,136.09053,145329.238,-144711.111,OK
C5-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.19981133,0.21135438,0.00018867,0.58864562,0.2,0.8,90.3580787,93.8768491,114.254576,165743.895,-164048.845,OK
C5-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.14825028,0.24128575,0.25174972,0.35871425,0.4,0.6,94.1324713,94.1387095,94.1091632,158875.397,-158880.214,OK
C5-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.346936863,0.0570963468,0.253063137,0.342903653,0.6,0.4,93.7937043,86.7524112,86.0050484,156750.275,-158777.73,Errors
C5-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.17611923,0.1933624,0.62388077,0.0066376,0.8,0.2,97.751391,93.9112975,118.024463,150774.67,-148906.033,OK
C6-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.1427849,0.24727342,0.0572151,0.55272658,0.2,0.8,157.671989,154.568047,160.470114,155027.692,-154866.586,OK
C6-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.22716386,0.16393281,0.17283614,0.43606719,0.4,0.6,153.991459,150.945346,156.015742,153710.439,-153632.058,OK
C6-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.300565,0.09158743,0.299435,0.30841257,0.6,0.4,150.616983,147.687876,152.438224,151794.474,-151745.514,OK
C6-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.35889973,0.03334239,0.44110027,0.16665761,0.8,0.2,147.084509,145.006773,148.414868,148961.104,-148936.855,OK
C6-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.16423125,0.22358343,0.03576875,0.57641657,0.2,0.8,172.787097,162.483019,180.61919,168134.919,-167706.129,OK
C6-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.29981598,0.10244789,0.10018402,0.49755211,0.4,0.6,163.465899,150.833144,174.477929,165411.537,-164621.695,OK
C6-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.37430178,0.03378617,0.22569822,0.36621383,0.6,0.4,155.708632,145.727794,164.263804,158631.547,-158117.547,OK
C6-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39111171,0.00876005,0.40888829,0.19123995,0.8,0.2,149.137795,144.066558,152.910396,151193.684,-151072.468,OK
C6-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19761314,0.12118876,0.00238686,0.67881124,0.2,0.8,213.597333,163.035041,288.732981,267633.492,-243695.674,OK
C6-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39459094,0.03290725,0.00540906,0.56709275,0.4,0.6,182.268091,146.640555,284.862433,253703.619,-224596.307,OK
C6-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.48450575,1.258e-05,0.11549425,0.39998742,0.6,0.4,164.426292,143.486846,208.535842,189458.608,-181292.234,OK
C6-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.4121887,7.1e-07,0.3878113,0.19999929,0.8,0.2,152.395751,143.485899,160.391162,154840.643,-154162.006,OK
C6-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.19991855,0.20283445,8.145e-05,0.59716555,0.2,0.8,96.560446,95.922865,114.276498,168200.394,-167113.065,OK
C6-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.0992854931,0.0303563153,0.300714507,0.569643685,0.4,0.6,96.8188037,96.2545833,6.34911821,71191.6496,-78887.3322,Errors
C6-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.193094869,0.232402967,0.406905131,0.167597033,0.6,0.4,95.8886098,79.962598,98.0198835,177394.706,-177653.295,Errors
C6-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.16274804,0.19772318,0.63725196,0.00227682,0.8,0.2,101.959853,96.2772771,141.519471,164223.7,-158666.862,OK
C7-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.12458377,0.26535122,0.07541623,0.53464878,0.2,0.8,179.75178,177.258722,181.412065,163615.567,-163586.934,OK
C7-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.22712356,0.16491192,0.17287644,0.43508808,0.4,0.6,175.64665,172.234709,177.979161,161824.181,-161772.257,OK
C7-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.30425104,0.08878294,0.29574896,0.31121706,0.6,0.4,171.856743,168.784207,173.956777,159101.994,-159058.847,OK
C7-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.35652545,0.03538594,0.44347455,0.16461406,0.8,0.2,168.343913,166.522915,169.556227,155903.375,-155886.445,OK
C7-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19612015,0.13323856,0.00387985,0.66676144,0.2,0.8,231.976279,186.526247,288.506413,256889.88,-240616.019,OK
C7-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.39066846,0.03886486,0.00933154,0.56113514,0.4,0.6,203.52832,168.901108,283.960453,248901.371,-227326.232,OK
C7-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.49892674,0.00018474,0.10107326,0.39981526,0.6,0.4,186.204226,165.091119,231.630307,204844.701,-196533.887,OK
C7-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.41631998,9.57e-06,0.38368002,0.19999043,0.8,0.2,174.153667,165.07721,182.345187,164131.499,-163442.791,OK
C7-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.19995088,0.19261414,4.912e-05,0.60738586,0.2,0.8,98.8918917,94.4190437,114.302097,171429.575,-170828.057,OK
C7-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.399881894,0.0352798638,0.000118108229,0.564720134,0.4,0.6,96.4626478,112.300743,112.449078,165334.128,-163805.419,Errors
C7-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.314696341,0.0999159761,0.285303655,0.300084028,0.6,0.4,93.4633781,101.24284,90.6839453,160848.313,-160627.563,Errors
C7-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.15088921,0.19930937,0.64911079,0.00069063,0.8,0.2,96.7546055,95.8204414,163.204616,180290.756,-168572.611,OK
C8-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.19353166,0.14587364,0.00646834,0.65412636,0.2,0.8,246.408525,206.875247,288.170685,247294.295,-237018.989,OK
C8-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.38308133,0.04375049,0.01691867,0.55624951,0.4,0.6,221.144585,188.51579,282.553174,244662.848,-229666.998,OK
C8-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.48404822,0.00099612,0.11595178,0.39900388,0.6,0.4,204.804035,184.299715,242.473492,213030.801,-206549.822,OK
C8-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,4,2.0,0.41762398,7.262e-05,0.38237602,0.19992738,0.8,0.2,193.131744,184.225336,201.132299,176985.067,-176344.071,OK
C8-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.1999063,0.17879951,9.37e-05,0.62120049,0.2,0.8,103.292812,95.6517692,114.335352,176004.36,-175912.339,OK
C8-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.0540767032,0.320252093,0.345923297,0.279747907,0.4,0.6,98.2949227,51.9647149,88.9126687,182664.261,-185150.328,Errors
C8-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.212738967,0.161508585,0.387261033,0.238491415,0.6,0.4,94.9009475,95.1667941,94.8112996,173619.523,-173625.554,Errors
C8-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.14440312,0.19952977,0.65559688,0.00047023,0.8,0.2,98.555623,97.7992705,182.342642,201642.611,-183485.496,OK
C13-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,1e-08,0.39177564,0.19999999,0.40822436,0.2,0.8,122.768677,115.778294,128.459687,172570.171,-172039.045,OK
C13-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,7e-08,0.39895135,0.39999993,0.20104865,0.4,0.6,132.183975,115.780349,152.765657,179120.225,-175173.711,OK
C13-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.02610392,0.39849192,0.57389608,0.00150808,0.6,0.4,146.257169,117.740141,285.722506,255901.315,-212330.884,OK
C13-ONE,H2O,10,7,1.70940124,1.70940222692,0,4,2.0,0.11535443,0.19929607,0.68464557,0.00070393,0.8,0.2,172.446482,130.375902,288.947307,282797.571,-240309.034,OK
C3-ONE,C4-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.19999683,0.19022842,3.17e-06,0.60977158,0.2,0.8,90.4886521,82.1037861,97.1066721,130399.394,-130167.246,OK
C3-ONE,C4-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39320977,0.00870028,0.00679023,0.59129972,0.4,0.6,84.8710972,73.0658528,96.7019208,128038.132,-127362.831,OK
C3-ONE,C4-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39571271,0.00521856,0.20428729,0.39478144,0.6,0.4,80.1302709,72.9260303,86.4315273,127148.309,-126906.621,OK
C3-ONE,C4-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39206452,0.0024271,0.40793548,0.1975729,0.8,0.2,76.136629,72.8153312,78.5793671,124796.059,-124755.161,OK
C3-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.18298438,0.0,0.61701562,0.2,0.8,104.189042,88.0409843,120.404164,139568.05,-138491.066,OK
C3-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.01014289,0.0,0.58985711,0.4,0.6,93.3353179,73.3524163,120.404164,133424.894,-131032.736,OK
C3-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.41490431,0.00015225,0.18509569,0.39984775,0.6,0.4,85.0329977,72.7257637,97.4651033,131930.478,-131172.8,OK
C3-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39900963,6.851e-05,0.40099037,0.19993149,0.8,0.2,78.2982063,72.7208003,82.6191238,126249.405,-126111.64,OK
C3-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.16908746,0.0,0.63091254,0.2,0.8,115.421542,90.486065,143.485831,150155.651,-147337.291,OK
C3-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.01324847,0.0,0.58675153,0.4,0.6,98.8491264,73.6697078,143.485831,139645.414,-134429.443,OK
C3-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.42566103,6.69e-06,0.17433897,0.39999331,0.6,0.4,87.5848683,72.7168941,105.94302,135901.817,-134505.568,OK
C3-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40029468,3.06e-06,0.39970532,0.19999694,0.8,0.2,79.2458112,72.7166586,84.5577703,126679.826,-126487.944,OK
C3-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.15344923,0.0,0.64655077,0.2,0.8,122.780474,90.7915601,165.07629,161491.335,-155800.339,OK
C3-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.01345505,0.0,0.58654495,0.4,0.6,101.915575,73.7442772,165.07629,146503.436,-137552.75,OK
C3-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.42976741,3.6e-07,0.17023259,0.39999964,0.6,0.4,88.9061104,72.7164606,111.064833,137794.18,-135799.192,OK
C3-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40047749,1.6e-07,0.39952251,0.19999984,0.8,0.2,79.7141399,72.7164475,85.5373825,126800.379,-126543.91,OK
C3-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.13731834,0.0,0.66268166,0.2,0.8,127.816675,90.0755204,184.218466,177891.023,-167557.543,OK
C3-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.01387217,0.0,0.58612783,0.4,0.6,103.789028,73.8093499,184.218466,157340.817,-142954.965,OK
C3-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.43261182,1e-08,0.16738818,0.39999999,0.6,0.4,89.6673341,72.7164356,114.510103,139447.781,-136697.649,OK
C3-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40037063,0.0,0.39962937,0.2,0.8,0.2,79.9746016,72.7164352,86.0882826,126826.195,-126509.996,OK
C3-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.06068278,0.0,0.73931722,0.2,0.8,135.6946,81.6255768,291.101419,241064.696,-180101.672,OK
C3-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.415233417,4.93982455e-06,0.0,0.584761644,0.4,0.6,105.834934,72.716835,291.101419,190669.571,-131803.469,Errors
C3-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.42441516,0.0,0.17558484,0.4,0.6,0.4,90.3591871,72.7164347,116.975705,138823.487,-134107.63,OK
C3-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39936285,0.0,0.40063715,0.2,0.8,0.2,80.1848968,72.7164347,86.5153225,126727.073,-126191.545,OK
C3-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.21246675,0.0,0.58753325,0.2,0.8,81.0648064,76.9582541,115.780343,164167.08,-163002.894,OK
C3-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.05610956,0.0,0.54389044,0.4,0.6,77.8984369,73.2564393,115.780343,151972.514,-151072.839,OK
C3-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.38387178,0.02204003,0.21612822,0.37795997,0.6,0.4,75.7645272,72.8441676,78.3280795,130726.433,-130852.653,OK
C3-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.38087733,0.01813392,0.41912267,0.18186608,0.8,0.2,73.8743698,72.8076073,74.8107907,128168.377,-128201.077,OK
C4-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.19999347,0.18947517,6.53e-06,0.61052483,0.2,0.8,114.239642,106.668426,120.403782,138101.498,-137850.607,OK
C4-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.38959701,0.01098742,0.01040299,0.58901258,0.4,0.6,109.231312,97.5914805,119.794735,135858.225,-135205.979,OK
C4-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39475167,0.00583008,0.20524833,0.39416992,0.6,0.4,104.812307,97.3632065,110.598168,135180.697,-134936.502,OK
C4-ONE,C5-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39268657,0.00245525,0.40731343,0.19754475,0.8,0.2,100.787795,97.2160759,103.293951,132978.554,-132921.772,OK
C4-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.1814577,0.0,0.6185423,0.2,0.8,128.842341,112.552773,143.485831,147211.589,-146205.703,OK
C4-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.00825044,0.0,0.59174956,0.4,0.6,118.01379,97.6368195,143.485831,140835.005,-138444.47,OK
C4-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4158902,0.00028507,0.1841098,0.39971493,0.6,0.4,109.585143,97.1246793,122.241662,140679.456,-139899.018,OK
C4-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39997288,0.00012854,0.40002712,0.19987146,0.8,0.2,102.772615,97.1152151,107.156946,134603.949,-134473.284,OK
C4-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.16773061,0.0,0.63226939,0.2,0.8,139.697266,115.192169,165.07629,157924.223,-155275.099,OK
C4-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.0113588,0.0,0.5886412,0.4,0.6,123.647776,97.9566846,165.07629,147027.032,-141869.92,OK
C4-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.42999526,1.806e-05,0.17000474,0.39998194,0.6,0.4,112.366015,97.1081336,131.021815,146019.613,-144511.096,OK
C4-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4030296,8.24e-06,0.3969704,0.19999176,0.8,0.2,103.852933,97.1074791,109.357932,135654.583,-135442.638,OK
C4-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.15220432,0.0,0.64779568,0.2,0.8,147.600712,115.865321,184.218466,173895.013,-168268.068,OK
C4-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.01414549,0.0,0.58585451,0.4,0.6,127.29641,98.2469247,184.218466,157267.416,-147839.369,OK
C4-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.44376281,9.7e-07,0.15623719,0.39999903,0.6,0.4,114.038509,97.1069299,138.173356,151701.556,-149126.39,OK
C4-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40484578,4.4e-07,0.39515422,0.19999956,0.8,0.2,104.471133,97.1068941,110.670815,136360.101,-136047.843,OK
C4-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.06667722,0.0,0.73332278,0.2,0.8,164.010654,107.493685,291.101419,239110.053,-190126.421,OK
C4-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.416406627,3.19614e-06,0.0,0.583590177,0.4,0.6,132.527632,97.1062581,291.101419,190287.598,-140112.165,Errors
C4-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.44155203,0.0,0.15844797,0.4,0.6,0.4,115.999431,97.1068584,147.600022,154097.001,-148382.397,OK
C4-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40381436,0.0,0.39618564,0.2,0.8,0.2,105.106911,97.1068584,112.041308,136289.093,-135700.751,OK
C4-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.22740482,0.0,0.57259518,0.2,0.8,91.2630086,92.642329,115.780343,159993.122,-158940.54,OK
C4-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.352666376,0.0606616356,0.0473336243,0.539338364,0.4,0.6,92.7350704,86.7403042,91.9382154,149738.604,-151012.134,Errors
C4-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.23090452,0.15774926,0.36909548,0.24225074,0.6,0.4,92.4657753,92.4655821,92.4667791,137254.958,-137255.261,OK
C4-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.22694816,0.15180757,0.57305184,0.04819243,0.8,0.2,93.4837797,92.4646424,95.3692915,133400.633,-133595.644,OK
C5-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.19997825,0.18882285,2.175e-05,0.61117715,0.2,0.8,137.425098,129.717832,143.484642,145464.528,-145198.727,OK
C5-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.38456774,0.01480557,0.01543226,0.58519443,0.4,0.6,132.322311,121.035171,142.638659,143363.59,-142705.305,OK
C5-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39187046,0.00806879,0.20812954,0.39193121,0.6,0.4,127.887404,120.746161,133.604052,142808.217,-142574.96,OK
C5-ONE,C6-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39126885,0.00348162,0.40873115,0.19651838,0.8,0.2,123.949668,120.553265,126.35299,140543.273,-140495.397,OK
C5-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.18040508,0.0,0.61959492,0.2,0.8,151.61534,135.826375,165.07629,154758.508,-153777.241,OK
C5-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.00683276,0.0,0.59316724,0.4,0.6,141.241134,120.848433,165.076282,148157.591,-145737.439,OK
C5-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.41631762,0.00044511,0.18368238,0.39955489,0.6,0.4,132.9428,120.432235,145.353359,149040.368,-148215.379,OK
C5-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40098289,0.00019868,0.39901711,0.19980132,0.8,0.2,126.121566,120.417177,130.538184,142780.021,-142635.824,OK
C5-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.16795532,0.0,0.63204468,0.2,0.8,161.8009,138.530303,184.218466,169666.796,-166921.347,OK
C5-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.01357725,0.0,0.58642275,0.4,0.6,146.725859,121.435668,184.218466,157419.992,-151894.637,OK
C5-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.43716478,3.639e-05,0.16283522,0.39996361,0.6,0.4,135.729752,120.406739,154.412541,157200.82,-155419.524,OK
C5-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40629638,1.646e-05,0.39370362,0.19998354,0.8,0.2,127.237674,120.405418,132.827817,144681.925,-144432.314,OK
C5-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.07463045,0.0,0.72536955,0.2,0.8,188.699889,132.37999,291.101419,236516.932,-198123.382,OK
C5-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.00110416,0.0,0.59889584,0.4,0.6,157.098806,120.505055,291.101419,195278.221,-153022.058,OK
C5-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.59772902,0.0,0.00227098,0.4,0.6,0.4,140.070758,120.404164,285.264886,242365.999,-212465.704,OK
C5-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40805239,0.0,0.39194761,0.2,0.8,0.2,128.752551,120.404164,136.123198,145664.011,-145044.218,OK
C5-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.00260754587,0.383631086,0.197392454,0.416368914,0.2,0.8,90.3580787,113.243317,77.0051978,169035.707,-172189.08,Errors
C5-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.382909246,0.000185485998,0.017090754,0.599814514,0.4,0.6,94.1324713,67.0948261,87.8313855,171959.084,-175480.892,Errors
C5-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.0016947736,0.382222583,0.598305226,0.0177774174,0.6,0.4,93.7937043,114.369105,113.963679,158357.5,-155940.542,Errors
C5-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.1548757,0.2,0.6451243,0.0,0.8,0.2,97.751391,94.0491592,120.404164,145926.193,-143738.14,OK
C6-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.18665002,0.0,0.61334998,0.2,0.8,157.671989,152.023912,165.076285,153198.677,-152452.892,OK
C6-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.37027231,0.02961469,0.02972769,0.57038531,0.4,0.6,153.991459,144.809442,162.204696,152443.454,-151575.594,OK
C6-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.38836474,0.01201676,0.21163526,0.38798324,0.6,0.4,150.616983,144.019699,154.792196,150895.82,-150635.485,OK
C6-ONE,C7-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39200013,0.00435987,0.40799987,0.19564013,0.8,0.2,147.084509,143.681003,149.29716,148634.579,-148567.672,OK
C6-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.18427717,0.0,0.61572283,0.2,0.8,172.787097,158.6344,184.218461,165285.413,-164428.1,OK
C6-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.39999933,0.01128213,6.7e-07,0.58871787,0.4,0.6,163.465899,144.214396,184.218393,158036.424,-155765.581,OK
C6-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.41819172,0.00091181,0.18180828,0.39908819,0.6,0.4,155.708632,143.543113,167.301991,157754.089,-156905.217,OK
C6-ONE,C8-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.40248398,0.0004028,0.39751602,0.1995972,0.8,0.2,149.137795,143.512143,153.433085,150903.431,-150750.437,OK
C6-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.08730917,0.0,0.71269083,0.2,0.8,213.597333,158.138912,291.101419,232382.815,-205554.917,OK
C6-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.4,0.00228525,0.0,0.59771475,0.4,0.6,182.268091,143.708569,291.101419,194893.108,-161645.982,OK
C6-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.58828233,0.0,0.01171767,0.4,0.6,0.4,164.426292,143.485832,273.573979,241618.498,-220015.354,OK
C6-ONE,C13-ONE,10,7,1.70940124,1.70940222692,0,22,11.0,0.41313575,0.0,0.38686425,0.2,0.8,0.2,152.395751,143.485831,160.428162,155193.748,-154511.194,OK
C6-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.2,0.20091068,0.0,0.59908932,0.2,0.8,96.560446,95.9064845,115.780343,167396.066,-166230.499,OK
C6-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.000235598034,0.41848343,0.399764257,0.181516716,0.4,0.6,96.8188037,72.4311507,-10.8160579,160824.403,-169073.512,Errors
C6-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.0127007277,0.380300318,0.587299272,0.0196996815,0.6,0.4,95.8886098,64.1601012,128.863347,184519.869,-180837.078,Errors
C6-ONE,H2O,10,7,1.70940124,1.70940222692,0,22,11.0,0.14299209,0.2,0.65700791,0.0,0.8,0.2,101.959853,96.6397816,143.485831,156366.283,-150293.304,OK
