mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554456,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,321.723088,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,16.4090909,16.4090909,0.0,0,317.972458,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0136738422,0.0548196597,0.00742493182,0.0279164974,0.0211650689,0.0407816033,0.242210043,0.0470305137,0.269113206,0.275864634,16.4090909,16.4090909,0.125,0,320.422778,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0242948861,0.104672638,0.0150014647,0.0595436376,0.0464873733,0.0301605595,0.192357065,0.0394539808,0.237486065,0.25054233,16.4090909,16.4090909,0.25,0,322.791501,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0325953551,0.149105266,0.0225215788,0.0945051024,0.0762726977,0.0218600905,0.147924437,0.0319338668,0.202524601,0.220757005,16.4090909,16.4090909,0.375,0,325.060442,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0391253722,0.18807882,0.0298044801,0.132247571,0.110743756,0.0153300733,0.108950883,0.0246509654,0.164782132,0.186285947,16.4090909,16.4090909,0.5,0,327.213119,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0442992672,0.221861423,0.0367109033,0.172093583,0.150034823,0.0101561784,0.0751682798,0.0177445423,0.12493612,0.14699488,16.4090909,16.4090909,0.625,0,329.237746,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0484302749,0.250911548,0.0431483441,0.21331074,0.194199093,0.00602517064,0.0461181547,0.0113071014,0.0837189631,0.10283061,16.4090909,16.4090909,0.75,0,331.128899,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0517556637,0.275779136,0.0490677641,0.255176603,0.243220833,0.00269978185,0.0212505668,0.0053876814,0.0418531002,0.0538088697,16.4090909,16.4090909,0.875,0,332.886361,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554456,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,334.514182,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,19.1272727,19.1272727,0.0,0,329.172678,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0136498087,0.0544549525,0.00737372927,0.0281391782,0.0213823316,0.0408056368,0.24257475,0.0470817163,0.268890525,0.275647371,19.1272727,19.1272727,0.125,0,331.628675,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0242463956,0.104051983,0.0149054407,0.0599217775,0.0468744032,0.03020905,0.19297772,0.0395500048,0.237107925,0.2501553,19.1272727,19.1272727,0.25,0,333.995734,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0325314399,0.148346548,0.0223937227,0.0949618001,0.0767664892,0.0219240057,0.148683154,0.0320617229,0.202067903,0.220263214,19.1272727,19.1272727,0.375,0,336.258357,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0390576824,0.187299207,0.0296629261,0.132707763,0.111272422,0.0153977632,0.109730496,0.0247925194,0.16432194,0.185757281,19.1272727,19.1272727,0.5,0,338.402463,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0442385347,0.221166923,0.0365763916,0.172493337,0.150524813,0.0102169108,0.0758627798,0.017879054,0.124536366,0.14650489,19.1272727,19.1272727,0.625,0,340.418175,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0483848276,0.2503904,0.0430414609,0.213602145,0.194581165,0.00607061797,0.0466393025,0.0114139846,0.0834275576,0.102448538,19.1272727,19.1272727,0.75,0,342.301032,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0517312299,0.275497011,0.0490068849,0.255329496,0.243435378,0.00272421565,0.021532692,0.00544856069,0.0417002065,0.0535943251,19.1272727,19.1272727,0.875,0,344.051704,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554456,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,345.674833,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,21.8454545,21.8454545,0.0,0,339.166739,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0136198357,0.0541184975,0.00733324578,0.0283593858,0.0215690352,0.0408356098,0.242911205,0.0471221998,0.268670317,0.275460668,21.8454545,21.8454545,0.125,0,341.625855,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0241920298,0.103469506,0.0148291874,0.0603016329,0.0472076446,0.0302634158,0.193560197,0.0396262582,0.23672807,0.249822058,21.8454545,21.8454545,0.25,0,343.986595,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0324633222,0.147626541,0.0222913612,0.0954274663,0.0771913096,0.0219921234,0.149403162,0.0321640843,0.201602237,0.219838393,21.8454545,21.8454545,0.375,0,346.23653,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0389874332,0.186554389,0.0295484868,0.133183929,0.111725762,0.0154680123,0.110475314,0.0249069588,0.163845774,0.185303941,21.8454545,21.8454545,0.5,0,348.36452,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0441764245,0.22050106,0.0364665539,0.172913192,0.150942769,0.0102790211,0.0765286431,0.0179888917,0.124116511,0.146086934,21.8454545,21.8454545,0.625,0,350.363146,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0483387699,0.249889395,0.0429531756,0.213913432,0.194905228,0.00611667564,0.0471403081,0.01150227,0.0831162708,0.102124475,21.8454545,21.8454545,0.75,0,352.229826,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0517066167,0.275225072,0.0489557996,0.255496062,0.24361645,0.00274882887,0.0218046314,0.00549964596,0.0415336412,0.0534132527,21.8454545,21.8454545,0.875,0,353.96643,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554456,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,355.578043,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,24.5636364,24.5636364,0.0,0,348.216986,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0135854972,0.0537915469,0.0073020697,0.0285824995,0.0217383809,0.0408699483,0.243238156,0.0471533758,0.268447203,0.275291322,24.5636364,24.5636364,0.125,0,350.668805,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0241324405,0.102902388,0.0147685588,0.0606875194,0.0475090946,0.030323005,0.194127315,0.0396868867,0.236342184,0.249520608,24.5636364,24.5636364,0.25,0,353.013826,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0323907556,0.146924737,0.0222065243,0.0959028566,0.0775751268,0.0220646899,0.150104966,0.0322489212,0.201126846,0.219454576,24.5636364,24.5636364,0.375,0,355.242849,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0389139997,0.185827691,0.0294492395,0.133673509,0.112135561,0.0155414459,0.111202012,0.025006206,0.163356194,0.184894142,24.5636364,24.5636364,0.5,0,357.347442,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0441123154,0.219850597,0.0363667999,0.173348768,0.15132152,0.0103431302,0.0771791058,0.0180886456,0.123680935,0.145708183,24.5636364,24.5636364,0.625,0,359.322361,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0482916118,0.249399089,0.0428696865,0.214239544,0.195200069,0.00616383375,0.047630614,0.0115857591,0.0827901594,0.101829634,24.5636364,24.5636364,0.75,0,361.166446,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0516815304,0.27495826,0.0489060997,0.255672153,0.243781957,0.00277391519,0.0220714434,0.00554934585,0.0413575495,0.053247746,24.5636364,24.5636364,0.875,0,362.882361,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,364.475676,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,6.02952831e-11,2.17781085e-10,2.79543858e-11,1.05799759e-10,7.84223261e-11,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,27.2818182,27.2818182,0.0,0,356.495465,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.013547314,0.0534703383,0.00727421697,0.0288097988,0.0218983325,0.0409081316,0.243559365,0.0471812286,0.268219904,0.27513137,27.2818182,27.2818182,0.125,0,358.93214,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.024068301,0.102345198,0.0147101545,0.0610815026,0.0477948454,0.0303871445,0.194684505,0.039745291,0.2359482,0.249234858,27.2818182,27.2818182,0.25,0,361.254233,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0323141812,0.146234446,0.0221215571,0.0963892519,0.0779405643,0.0221412644,0.150795257,0.0323338884,0.200640451,0.219089139,27.2818182,27.2818182,0.375,0,363.455093,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0388374345,0.185111384,0.0293481124,0.13417525,0.112527819,0.015618011,0.111918319,0.0251073332,0.162854453,0.184501884,27.2818182,27.2818182,0.5,0,365.528895,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0440459517,0.219207629,0.0362647066,0.173795184,0.151686529,0.0104094938,0.0778220743,0.018190739,0.123234519,0.145343174,27.2818182,27.2818182,0.625,0,367.472682,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0482431221,0.248913762,0.0427844795,0.214570125,0.195488511,0.00621232348,0.0481159405,0.011670966,0.0824595782,0.101541192,27.2818182,27.2818182,0.75,0,369.288785,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0516559128,0.274694187,0.0488555646,0.255845966,0.24394837,0.0027995327,0.0223355156,0.00559988099,0.0411837373,0.0530813334,27.2818182,27.2818182,0.875,0,370.980982,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,372.554639,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,30.0,30.0,0.0,0,364.130891,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0135057189,0.0531524819,0.00724489354,0.0290416879,0.0220552245,0.0409497266,0.243877221,0.047210552,0.267988015,0.274974478,30.0,30.0,0.125,0,366.543963,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0239999452,0.101793406,0.0146493961,0.0614800755,0.0480771867,0.0304555003,0.195236297,0.0398060494,0.235549628,0.248952516,30.0,30.0,0.25,0,368.836154,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0322343057,0.145553119,0.0220344209,0.0968699909,0.0783081637,0.0222211399,0.151476584,0.0324210246,0.200159712,0.218721539,30.0,30.0,0.375,0,371.005904,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0387591645,0.184408528,0.0292459426,0.134651372,0.112934993,0.0156962811,0.112621175,0.025209503,0.162378331,0.18409471,30.0,30.0,0.5,0,373.049782,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0439793081,0.21858099,0.0361629834,0.174193427,0.152083292,0.0104761374,0.078448713,0.0182924622,0.122836276,0.144946411,30.0,30.0,0.625,0,374.966081,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0481949119,0.248442135,0.0427001823,0.214844774,0.195817996,0.00626053366,0.0485875677,0.0117552633,0.0821849287,0.101211707,30.0,30.0,0.75,0,376.755636,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0516305143,0.274437214,0.0488055936,0.255979093,0.244147586,0.00282493125,0.0225924894,0.00564985194,0.04105061,0.0528821174,30.0,30.0,0.875,0,378.421779,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.0544554455,0.297029703,0.0544554455,0.297029703,0.297029703,0.0544554456,0.297029703,0.0544554456,0.297029703,0.297029703,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.0,0,379.969787,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.1,0.1,0.0,0,93.5912171,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0166319244,0.0728869874,0.00630168629,0.0190372606,0.0101421414,0.0300276727,0.229339948,0.0403579107,0.283189675,0.292084794,0.1,0.1,0.125,0,96.5270503,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0276152014,0.136982763,0.0136341632,0.0459344729,0.0258333994,0.0190443956,0.165244172,0.0330254338,0.256292462,0.276393536,0.1,0.1,0.25,0,99.6098836,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0347762245,0.188766717,0.0212909972,0.0811949471,0.0489711144,0.0118833726,0.113460218,0.0253685998,0.221031988,0.253255821,0.1,0.1,0.375,0,102.67541,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0393903882,0.227846002,0.0284562962,0.123329879,0.0809774346,0.00726920886,0.0743809328,0.0182033009,0.178897057,0.221249501,0.1,0.1,0.5,0,105.530993,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0423775297,0.256210822,0.0346030875,0.169323894,0.122484667,0.00428206733,0.0460161132,0.0120565096,0.132903042,0.179742268,0.1,0.1,0.625,0,108.059737,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0443548566,0.276588904,0.0395991461,0.215966874,0.173490219,0.00230474043,0.0256380312,0.00706045092,0.0862600608,0.128736717,0.1,0.1,0.75,0,110.240397,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0457056427,0.291350746,0.0435545619,0.260777731,0.233611318,0.00095395436,0.010876189,0.00310503512,0.0414492041,0.0686156174,0.1,0.1,0.875,0,112.106022,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0,113.70492,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,2.81818182,2.81818182,0.0,0,212.614299,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0129023993,0.061087563,0.00678596795,0.0261246562,0.0180994136,0.0337571977,0.241139372,0.0398736291,0.276102279,0.284127522,2.81818182,2.81818182,0.125,0,215.129415,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0224904281,0.115532511,0.0137395673,0.0571206008,0.0411168925,0.0241691689,0.186694424,0.0329200297,0.245106334,0.261110043,2.81818182,2.81818182,0.25,0,217.599767,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0296655968,0.162561318,0.0205573222,0.092576591,0.0696391718,0.0169940002,0.139665617,0.0261022748,0.209650344,0.232587763,2.81818182,2.81818182,0.375,0,219.98093,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0350700205,0.202204132,0.0269855751,0.131673684,0.104066589,0.0115895765,0.100022804,0.0196740219,0.170553252,0.198160346,2.81818182,2.81818182,0.5,0,222.230449,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0391716603,0.235064685,0.0328555504,0.173317319,0.144590785,0.00748793671,0.0671622503,0.0138040466,0.128909616,0.15763615,2.81818182,2.81818182,0.625,0,224.318565,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0423142302,0.262047602,0.0380883873,0.216327516,0.191222264,0.00434536679,0.0401793331,0.00857120973,0.0858994193,0.111004671,2.81818182,2.81818182,0.75,0,226.231783,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0447492618,0.284131187,0.042676921,0.259604256,0.243838374,0.00191033524,0.0180957485,0.00398267601,0.042622679,0.0583885612,2.81818182,2.81818182,0.875,0,227.970507,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,229.54423,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,8.91031705e-11,3.91467926e-10,4.15776189e-11,1.58383612e-10,1.11395529e-10,0.0466595969,0.302226935,0.046659597,0.302226935,0.302226935,5.53636364,5.53636364,0.0,0,248.55849,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0122739639,0.0590759572,0.00670024113,0.0272256956,0.0197241417,0.0343856331,0.243150978,0.0399593559,0.27500124,0.282502794,5.53636364,5.53636364,0.125,0,250.999227,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.021609089,0.112014243,0.0135077549,0.0587897916,0.0440791211,0.025050508,0.190212692,0.0331518421,0.243437144,0.258147814,5.53636364,5.53636364,0.25,0,253.384158,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0287588611,0.158267428,0.0201817054,0.0942867121,0.0735052935,0.0179007359,0.143959507,0.0264778917,0.207940223,0.228721642,5.53636364,5.53636364,0.375,0,255.679813,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0342708556,0.197884085,0.0265213694,0.133023683,0.108300007,0.0123887415,0.10434285,0.0201382277,0.169203252,0.193926928,5.53636364,5.53636364,0.5,0,257.854883,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0385503985,0.23134174,0.0323874449,0.1741133,0.148607117,0.00810919854,0.0708851955,0.0142721521,0.128113636,0.153619818,5.53636364,5.53636364,0.625,0,259.886959,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0419003267,0.25935817,0.037705777,0.216599151,0.194436574,0.00475927033,0.0428687649,0.00895382002,0.0856277845,0.107790361,5.53636364,5.53636364,0.75,0,261.764983,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0445471004,0.28273041,0.0424569139,0.259568516,0.24569706,0.00211249659,0.0194965258,0.00420268313,0.0426584192,0.0565298757,5.53636364,5.53636364,0.875,0,263.488069,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,265.062553,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,8.25454545,8.25454545,0.0,0,272.537441,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0119986143,0.0579961672,0.00661556756,0.0278016598,0.0205879912,0.0346609828,0.244230768,0.0400440295,0.274425275,0.281638944,8.25454545,8.25454545,0.125,0,274.951356,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0212191237,0.110147171,0.0133249287,0.0596729751,0.0456358014,0.0254404734,0.192079764,0.0333346684,0.24255396,0.256591134,8.25454545,8.25454545,0.25,0,277.303297,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.028353572,0.155995696,0.0199165348,0.0952167094,0.0755174883,0.0183060251,0.14623124,0.0267430623,0.207010226,0.226709447,8.25454545,8.25454545,0.375,0,279.565115,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0339099544,0.195592006,0.0262126944,0.133799077,0.110486268,0.0127496426,0.106634929,0.0204469026,0.168427858,0.191740668,8.25454545,8.25454545,0.5,0,281.71077,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0382670219,0.22935339799999999,0.0320861202,0.174625455,0.150668004,0.00839257516,0.072873537,0.0145734768,0.12760148,0.151558931,8.25454545,8.25454545,0.625,0,283.721504,OK
C6-ONE,C7-ONE,C8-ONE,C9-ONE,C10-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0417097902,0.257909454,0.0374635654,0.216840294,0.196076897,0.00494980683,0.0443174817,0.0091960316,0.0853866413,0.106150039,8.25454545,8.25454545,0.75,0,285.587805,OK
