mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0869158524,0.307432122,0.230652029,0.0266144742,0.135802715,0.212582808,24.5636364,24.5636364,0.625,0,310.8714,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0972743227,0.357442147,0.295283531,0.0162560039,0.0857926898,0.147951306,24.5636364,24.5636364,0.75,0,312.473201,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.106064706,0.402698581,0.366236713,0.00746562077,0.0405362553,0.0769981239,24.5636364,24.5636364,0.875,0,314.043465,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,315.565803,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,2.44284682e-10,6.59930011e-10,3.15862902e-10,0.113530326,0.443234836,0.443234836,27.2818182,27.2818182,0.0,0,310.673975,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0231662804,0.0670208638,0.0348128561,0.0903640462,0.376213973,0.408421981,27.2818182,27.2818182,0.125,0,312.237515,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0429635341,0.132172227,0.0748642393,0.0705667925,0.31106261,0.368370597,27.2818182,27.2818182,0.25,0,313.832591,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0598674805,0.194509584,0.120622936,0.0536628461,0.248725253,0.322611901,27.2818182,27.2818182,0.375,0,315.455014,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0742873672,0.253238602,0.172474031,0.0392429594,0.189996234,0.270760806,27.2818182,27.2818182,0.5,0,317.095638,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0865760046,0.307753861,0.230670134,0.026954322,0.135480975,0.212564703,27.2818182,27.2818182,0.625,0,318.740777,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0970396905,0.357666668,0.295293641,0.0164906361,0.0855681684,0.147941195,27.2818182,27.2818182,0.75,0,320.373494,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.105946206,0.402812677,0.366241117,0.00758412077,0.0404221593,0.0769937199,27.2818182,27.2818182,0.875,0,321.975548,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,323.529514,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,0.113530327,0.443234837,0.443234837,30.0,30.0,0.0,0,317.880144,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0229038213,0.0672482236,0.0348479551,0.0906265053,0.375986613,0.408386882,30.0,30.0,0.125,0,319.450155,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0425745862,0.132509204,0.0749162098,0.0709557404,0.310725633,0.368318627,30.0,30.0,0.25,0,321.05781,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0594474479,0.194873035,0.120679517,0.0540828787,0.248361801,0.32255532,30.0,30.0,0.375,0,322.697838,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0739001289,0.2535723,0.172527571,0.0396301977,0.189662537,0.270707265,30.0,30.0,0.5,0,324.359931,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0862618009,0.308022288,0.230715911,0.0272685257,0.135212549,0.212518926,30.0,30.0,0.625,0,326.029214,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.0968216511,0.357850199,0.29532815,0.0167086755,0.0853846374,0.147906687,30.0,30.0,0.75,0,327.687607,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.105835545,0.402903767,0.366260688,0.00769478152,0.0403310694,0.0769741491,30.0,30.0,0.875,0,329.315838,OK
C5-ONE,C6-ONE,C8-ONE,0.113530327,0.443234837,0.443234837,0.113530327,0.443234837,0.443234837,0.0,0.0,0.0,30.0,30.0,1.0,0,330.895635,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,4.71880816e-10,3.11236024e-10,5.69198664e-11,0.253731343,0.373134328,0.373134328,0.1,0.1,0.0,0,58.5805107,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0645865262,0.0499554567,0.0104580171,0.189144817,0.323178872,0.362676311,0.1,0.1,0.125,0,60.5381458,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.117840867,0.105936981,0.0262221528,0.135890477,0.267197348,0.346912176,0.1,0.1,0.25,0,62.7293849,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.160212296,0.164854021,0.0499336829,0.0935190474,0.208280307,0.323200645,0.1,0.1,0.375,0,65.1684862,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.192686341,0.222314038,0.0849996208,0.0610450023,0.15082029,0.288134708,0.1,0.1,0.5,0,67.8320617,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.216598753,0.27369869,0.134702557,0.03713259,0.0994356386,0.238431771,0.1,0.1,0.625,0,70.6126353,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.233586299,0.3159372,0.200476501,0.0201450442,0.0571971284,0.172657827,0.1,0.1,0.75,0,73.3226697,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.245431678,0.348588681,0.280979642,0.00829966547,0.0245456478,0.0921546868,0.1,0.1,0.875,0,75.7835963,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.1,0.1,1.0,0,77.9068941,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,2.81818182,2.81818182,0.0,0,166.379812,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0542960425,0.0502331284,0.0204708291,0.199435301,0.3229012,0.352663499,2.81818182,2.81818182,0.125,0,168.216741,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.100992552,0.102473113,0.0465343351,0.152738791,0.270661216,0.326599993,2.81818182,2.81818182,0.25,0,170.152814,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.140476773,0.155150587,0.0793726398,0.11325457,0.217983741,0.293761689,2.81818182,2.81818182,0.375,0,172.170983,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.173332118,0.206545589,0.120122293,0.0803992251,0.16658874,0.253012035,2.81818182,2.81818182,0.5,0,174.244337,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.200279018,0.255039064,0.169681918,0.0534523256,0.118095264,0.20345241,2.81818182,2.81818182,0.625,0,176.335014,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.222117907,0.299368618,0.228513474,0.0316134358,0.0737657102,0.144620854,2.81818182,2.81818182,0.75,0,178.397261,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.239672181,0.338797556,0.296530263,0.0140591621,0.0343367723,0.0766040656,2.81818182,2.81818182,0.875,0,180.384699,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,182.258681,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,5.53636364,5.53636364,0.0,0,199.164634,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0526053276,0.0498202617,0.0225744107,0.201126016,0.323314067,0.350559918,5.53636364,5.53636364,0.125,0,201.00468,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0981864429,0.101275445,0.0505381114,0.1555449,0.271858883,0.322596217,5.53636364,5.53636364,0.25,0,202.921047,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.13712947,0.153038412,0.0848321185,0.116601874,0.220095917,0.28830221,5.53636364,5.53636364,0.375,0,204.897277,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.16997379,0.203693421,0.126332789,0.0837575531,0.169440907,0.24680154,5.53636364,5.53636364,0.5,0,206.910847,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.197360416,0.251911632,0.175727952,0.0563709273,0.121222697,0.197406376,5.53636364,5.53636364,0.625,0,208.932776,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.21998391,0.296621591,0.233394499,0.0337474335,0.0765127369,0.13973983,5.53636364,5.53636364,0.75,0,210.929362,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.238548931,0.337126506,0.299324563,0.0151824122,0.0360078223,0.0738097655,5.53636364,5.53636364,0.875,0,212.866143,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,214.71274,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,8.25454545,8.25454545,0.0,0,221.29017,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0516079564,0.0496665847,0.0237254587,0.202123387,0.323467744,0.34940887,8.25454545,8.25454545,0.125,0,223.133489,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0965381123,0.100772869,0.0526890187,0.157193231,0.27236146,0.32044531,8.25454545,8.25454545,0.25,0,225.04268,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.135170235,0.152113348,0.087716417,0.118561108,0.22102098,0.285417911,8.25454545,8.25454545,0.375,0,227.002625,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.168012675,0.202417928,0.129569397,0.0857186684,0.1707164,0.243564931,8.25454545,8.25454545,0.5,0,228.993619,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.195656846,0.250493747,0.178849407,0.0580744968,0.122640581,0.194284922,8.25454545,8.25454545,0.625,0,230.991031,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.218735983,0.295361185,0.235902831,0.0349953601,0.0777731431,0.137231497,8.25454545,8.25454545,0.75,0,232.966443,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.237889337,0.336350483,0.30076018,0.0158420064,0.0367838456,0.0723741485,8.25454545,8.25454545,0.875,0,234.89042,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,236.73611,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,10.9727273,10.9727273,0.0,0,238.468042,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0508621737,0.0496611993,0.0244766269,0.20286917,0.323473129,0.348657701,10.9727273,10.9727273,0.125,0,240.309698,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0953124519,0.100614751,0.0540727974,0.158418891,0.272519578,0.319061531,10.9727273,10.9727273,0.25,0,242.211973,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.133720874,0.151731742,0.0895473832,0.120010469,0.221402586,0.283586945,10.9727273,10.9727273,0.375,0,244.161222,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.166568262,0.201831755,0.131599983,0.0871630812,0.171302573,0.241534346,10.9727273,10.9727273,0.5,0,246.139875,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.194406207,0.249804794,0.180788999,0.0593251367,0.123329534,0.192345329,10.9727273,10.9727273,0.625,0,248.126037,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.21782157,0.294728233,0.237450197,0.035909773,0.0784060957,0.135684131,10.9727273,10.9727273,0.75,0,250.094291,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.237406243,0.335952389,0.301641368,0.0163250999,0.0371819398,0.0714929604,10.9727273,10.9727273,0.875,0,252.017861,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,253.871621,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,13.6909091,13.6909091,0.0,0,252.687762,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0502391109,0.0497526177,0.0250082714,0.203492232,0.323381711,0.348126057,13.6909091,13.6909091,0.125,0,254.522404,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0942940113,0.100666844,0.0550391445,0.159437332,0.272467484,0.318095184,13.6909091,13.6909091,0.25,0,256.41535,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.132522611,0.151667847,0.0908095426,0.121208732,0.221466482,0.282324786,13.6909091,13.6909091,0.375,0,258.354432,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.165379432,0.201637695,0.132982873,0.0883519117,0.171496633,0.240151455,13.6909091,13.6909091,0.5,0,260.323833,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.193380693,0.249523803,0.182095504,0.0603506503,0.123610525,0.191038824,13.6909091,13.6909091,0.625,0,262.303599,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.217073869,0.294443677,0.238482454,0.0366574739,0.0786906517,0.134651874,13.6909091,13.6909091,0.75,0,264.27021,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.237011955,0.335763788,0.302224257,0.0167193885,0.0373705406,0.0709100709,13.6909091,13.6909091,0.875,0,266.198404,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,268.063866,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,16.4090909,16.4090909,0.0,0,264.900033,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0496854745,0.0499124448,0.0254020806,0.204045869,0.323221884,0.347732248,16.4090909,16.4090909,0.125,0,266.72285,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0933933831,0.100861399,0.0557452177,0.16033796,0.272272929,0.317389111,16.4090909,16.4090909,0.25,0,268.603575,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.131467645,0.151813159,0.0917191959,0.122263698,0.22132117,0.281415133,16.4090909,16.4090909,0.375,0,270.53148,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.164336931,0.201696875,0.133966198,0.0893944122,0.171437453,0.23916813,16.4090909,16.4090909,0.5,0,272.492247,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.192484491,0.249503052,0.183012457,0.0612468525,0.123631276,0.190121871,16.4090909,16.4090909,0.625,0,274.467386,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.216422278,0.294379845,0.239197878,0.0373090655,0.0787544834,0.133936451,16.4090909,16.4090909,0.75,0,276.434645,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.236669078,0.335707554,0.302623368,0.0170622656,0.0374267739,0.0705109605,16.4090909,16.4090909,0.875,0,278.369617,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,280.248253,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,19.1272727,19.1272727,0.0,0,275.640823,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0491750012,0.0501230453,0.0257019616,0.204556342,0.323011283,0.347432367,19.1272727,19.1272727,0.125,0,277.447788,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0925663498,0.101158619,0.0562750375,0.161164993,0.271975709,0.316859291,19.1272727,19.1272727,0.25,0,279.313626,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.13050247,0.152106071,0.0923914632,0.123228873,0.221028257,0.280742865,19.1272727,19.1272727,0.375,0,281.228985,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.163386317,0.20193206,0.134681624,0.0903450263,0.171202269,0.238452704,19.1272727,19.1272727,0.5,0,283.180852,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.191669646,0.249661361,0.183668994,0.0620616974,0.123472968,0.189465335,19.1272727,19.1272727,0.625,0,285.15189,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.215831281,0.294466934,0.239701781,0.0379000624,0.0786673947,0.133432547,19.1272727,19.1272727,0.75,0,287.12071,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.236358719,0.33574152,0.302899761,0.0173726243,0.0373928086,0.0702345672,19.1272727,19.1272727,0.875,0,289.063324,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,290.955553,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,21.8454545,21.8454545,0.0,0,285.245502,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0486932987,0.0503725164,0.0259341867,0.205038045,0.322761812,0.347200142,21.8454545,21.8454545,0.125,0,287.033404,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0917886376,0.101532695,0.0566786671,0.161942706,0.271601633,0.316455661,21.8454545,21.8454545,0.25,0,288.882123,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.129597958,0.152507484,0.0928945584,0.124133385,0.220626845,0.28023977,21.8454545,21.8454545,0.375,0,290.783504,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.162498485,0.202294804,0.135206711,0.0912328582,0.170839524,0.237927618,21.8454545,21.8454545,0.5,0,292.725734,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.190911176,0.249948082,0.184140742,0.062820167,0.123186246,0.188993586,21.8454545,21.8454545,0.625,0,294.692452,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.215282976,0.294661475,0.240055549,0.038448367,0.0784728538,0.133078779,21.8454545,21.8454545,0.75,0,296.662897,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.236071636,0.335839425,0.303088939,0.0176597075,0.0372949033,0.0700453894,21.8454545,21.8454545,0.875,0,298.613276,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,300.51913,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,7.92728983e-11,7.77249785e-11,3.72162125e-11,0.253731343,0.373134328,0.373134328,24.5636364,24.5636364,0.0,0,293.938606,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0482334505,0.0506513857,0.0261151642,0.205497893,0.322482943,0.347019164,24.5636364,24.5636364,0.125,0,295.704537,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0910492771,0.101963739,0.0569869844,0.162682066,0.27117059,0.316147344,24.5636364,24.5636364,0.25,0,297.534055,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.128740869,0.152988639,0.0932704912,0.124990474,0.220145689,0.279863837,24.5636364,24.5636364,0.375,0,299.420351,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.161659257,0.202751118,0.135589625,0.0920720862,0.170383211,0.237544703,24.5636364,24.5636364,0.5,0,301.352616,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.190195441,0.25032909,0.184475469,0.0635359025,0.122805238,0.188658859,24.5636364,24.5636364,0.625,0,303.315205,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.214766089,0.294935053,0.240298859,0.0389652546,0.0781992752,0.132835469,24.5636364,24.5636364,0.75,0,305.287711,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.235801134,0.335984422,0.303214444,0.0179302089,0.0371499069,0.0699198842,24.5636364,24.5636364,0.875,0,307.246255,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,309.165841,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,2.45208064e-10,2.44763735e-10,1.17124575e-10,0.253731343,0.373134328,0.373134328,27.2818182,27.2818182,0.0,0,301.878569,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0477909643,0.0509528294,0.0262562063,0.205940379,0.322181499,0.346878122,27.2818182,27.2818182,0.125,0,303.621299,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0903389087,0.102439009,0.0572220823,0.163392435,0.270695319,0.315912246,27.2818182,27.2818182,0.25,0,305.431039,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.127918314,0.153531803,0.0935498828,0.125813029,0.219602525,0.279584446,27.2818182,27.2818182,0.375,0,307.302071,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.160854521,0.203279891,0.135865587,0.0928768219,0.169854437,0.237268741,27.2818182,27.2818182,0.5,0,309.224469,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.189510261,0.250780298,0.184709444,0.0642210822,0.12235403,0.188424885,27.2818182,27.2818182,0.625,0,311.184473,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.214273413,0.295259188,0.240467398,0.0394579299,0.0778751399,0.13266693,27.2818182,27.2818182,0.75,0,313.164437,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.235544867,0.336151429,0.303303704,0.0181864761,0.0369828994,0.0698306245,27.2818182,27.2818182,0.875,0,315.139314,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,317.082098,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,0.253731343,0.373134328,0.373134328,30.0,30.0,0.0,0,309.185693,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0473613628,0.0512722108,0.0263664269,0.20636998,0.321862118,0.346767901,30.0,30.0,0.125,0,310.905491,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.0896532961,0.102942411,0.0574042939,0.164078047,0.270191918,0.315730034,30.0,30.0,0.25,0,312.700038,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.127131508,0.154099337,0.0937691549,0.126599836,0.219034991,0.279365173,30.0,30.0,0.375,0,314.565016,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.160093512,0.203814091,0.136092398,0.0936378317,0.169320238,0.237041931,30.0,30.0,0.5,0,316.490995,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.188869333,0.251213023,0.184917644,0.0648620107,0.121921305,0.188216684,30.0,30.0,0.625,0,318.462503,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.213815048,0.295555004,0.240629948,0.0399162955,0.0775793242,0.13250438,30.0,30.0,0.75,0,320.458019,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.235306618,0.336297499,0.303395882,0.0184247249,0.0368368291,0.069738446,30.0,30.0,0.875,0,322.451397,OK
C5-ONE,C6-ONE,C8-ONE,0.253731343,0.373134328,0.373134328,0.253731343,0.373134328,0.373134328,0.0,0.0,0.0,30.0,30.0,1.0,0,324.414599,OK
C5-ONE,C6-ONE,C8-ONE,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,0.207317073,0.396341463,0.396341463,0.1,0.1,0.0,0,60.4330187,OK
C5-ONE,C6-ONE,C8-ONE,0.207317073,0.396341463,0.396341463,0.0557276739,0.0570110652,0.0122612608,0.151589399,0.339330398,0.384080203,0.1,0.1,0.125,0,62.4557335,OK
C5-ONE,C6-ONE,C8-ONE,0.207317073,0.396341463,0.396341463,0.100087445,0.119325058,0.030587497,0.107229628,0.277016406,0.365753966,0.1,0.1,0.25,0,64.6687159,OK
C5-ONE,C6-ONE,C8-ONE,0.207317073,0.396341463,0.396341463,0.134319605,0.182988173,0.0576922225,0.0729974685,0.213353291,0.338649241,0.1,0.1,0.375,0,67.0796513,OK
