mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107282246,0.517717754,0.0476473315,0.327352669,19.1272727,19.1272727,0.625,0,320.333852,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124313164,0.625686836,0.0306164135,0.219383587,19.1272727,19.1272727,0.75,0,320.474437,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140161166,0.734838834,0.014768412,0.110231588,19.1272727,19.1272727,0.875,0,320.60687,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,19.1272727,19.1272727,1.0,0,320.731708,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0,0.0,0.154929577,0.845070423,21.8454545,21.8454545,0.0,0,329.701791,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0248761965,0.100123803,0.130053381,0.744946619,21.8454545,21.8454545,0.125,0,329.896775,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0478867869,0.202113213,0.107042791,0.642957209,21.8454545,21.8454545,0.25,0,330.080251,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.069192386,0.305807614,0.0857371915,0.539262808,21.8454545,21.8454545,0.375,0,330.252869,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0889414948,0.411058506,0.0659880827,0.434011917,21.8454545,21.8454545,0.5,0,330.41528,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107270545,0.517729455,0.0476590327,0.327340967,21.8454545,21.8454545,0.625,0,330.568126,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124304259,0.625695741,0.0306253187,0.219374681,21.8454545,21.8454545,0.75,0,330.712031,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140156221,0.734843779,0.0147733563,0.110226644,21.8454545,21.8454545,0.875,0,330.847593,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929578,0.845070422,0.0,0.0,21.8454545,21.8454545,1.0,0,330.975379,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0,0.0,0.154929577,0.845070423,24.5636364,24.5636364,0.0,0,338.935736,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0248578497,0.10014215,0.130071728,0.744928272,24.5636364,24.5636364,0.125,0,339.133743,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0478565478,0.202143468,0.10707303,0.642926954,24.5636364,24.5636364,0.25,0,339.320034,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0691560995,0.305843907,0.085773478,0.539226516,24.5636364,24.5636364,0.375,0,339.495276,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0889043882,0.411095614,0.0660251893,0.433974809,24.5636364,24.5636364,0.5,0,339.660141,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107237228,0.517762772,0.0476923491,0.32730765,24.5636364,24.5636364,0.625,0,339.815284,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124278751,0.625721249,0.030650826,0.219349174,24.5636364,24.5636364,0.75,0,339.961344,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140141989,0.734858011,0.0147875887,0.110212411,24.5636364,24.5636364,0.875,0,340.098931,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,24.5636364,24.5636364,1.0,0,340.228625,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,4.38855755e-09,1.68731424e-08,0.154929573,0.845070406,27.2818182,27.2818182,0.0,0,347.367566,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0248220515,0.100177958,0.130107526,0.744892465,27.2818182,27.2818182,0.125,0,347.566524,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0477980893,0.202201912,0.107131488,0.642868511,27.2818182,27.2818182,0.25,0,347.753706,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0690865577,0.305913441,0.0858430198,0.539156982,27.2818182,27.2818182,0.375,0,347.929792,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0888338338,0.411166165,0.0660957437,0.433904258,27.2818182,27.2818182,0.5,0,348.095458,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107174335,0.517825664,0.0477552422,0.327244758,27.2818182,27.2818182,0.625,0,348.251368,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124230917,0.625769083,0.0306986608,0.219301339,27.2818182,27.2818182,0.75,0,348.398165,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140115459,0.734884541,0.014814118,0.110185882,27.2818182,27.2818182,0.875,0,348.536463,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,27.2818182,27.2818182,1.0,0,348.666844,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0,0.0,0.154929577,0.845070423,30.0,30.0,0.0,0,355.137555,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0247741563,0.100225844,0.130155421,0.744844579,30.0,30.0,0.125,0,355.337112,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0477205528,0.202279447,0.107209025,0.642790975,30.0,30.0,0.25,0,355.524969,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.0689950658,0.306004934,0.0859345117,0.539065488,30.0,30.0,0.375,0,355.701796,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.088741722,0.411258278,0.0661878555,0.433812145,30.0,30.0,0.5,0,355.868263,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.107092824,0.517907176,0.0478367534,0.327163247,30.0,30.0,0.625,0,356.025023,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.124169351,0.625830649,0.0307602268,0.219239773,30.0,30.0,0.75,0,356.172712,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.140081539,0.734918461,0.0148480383,0.110151962,30.0,30.0,0.875,0,356.311934,OK
C7-ONE,C8-ONE,0.154929577,0.845070423,0.154929577,0.845070423,0.0,0.0,30.0,30.0,1.0,0,356.443264,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0,0.0,0.133738602,0.866261398,0.1,0.1,0.0,0,91.1561519,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.028055653,0.096944347,0.105682949,0.769317051,0.1,0.1,0.125,0,91.4597298,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0514658089,0.198534191,0.0822727929,0.667727207,0.1,0.1,0.25,0,91.721702,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.071114505,0.303885495,0.0626240968,0.562375903,0.1,0.1,0.375,0,91.9479287,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0877258766,0.412274123,0.0460127252,0.453987275,0.1,0.1,0.5,0,92.1438698,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.101880165,0.523119835,0.0318584366,0.343141563,0.1,0.1,0.625,0,92.3143207,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.114037384,0.635962616,0.0197012177,0.230298782,0.1,0.1,0.75,0,92.4633557,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.12456101,0.75043899,0.00917759231,0.115822408,0.1,0.1,0.875,0,92.5943747,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,0.1,0.1,1.0,0,92.7101886,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0,0.0,0.133738602,0.866261398,2.81818182,2.81818182,0.0,0,203.486813,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.022500397,0.102499603,0.111238205,0.763761795,2.81818182,2.81818182,0.125,0,203.635761,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0429618538,0.207038146,0.0907767481,0.659223252,2.81818182,2.81818182,0.25,0,203.77346,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0616055847,0.313394415,0.0721330171,0.552866983,2.81818182,2.81818182,0.375,0,203.900835,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0786291348,0.421370865,0.055109467,0.444890533,2.81818182,2.81818182,0.5,0,204.018762,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0942079325,0.530792067,0.0395306693,0.335469331,2.81818182,2.81818182,0.625,0,204.128065,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.108497173,0.641502827,0.0252414285,0.224758572,2.81818182,2.81818182,0.75,0,204.229503,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121633823,0.753366177,0.0121047784,0.112895222,2.81818182,2.81818182,0.875,0,204.323774,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,2.81818182,2.81818182,1.0,0,204.411514,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0,0.0,0.133738602,0.866261398,5.53636364,5.53636364,0.0,0,238.338113,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0219556087,0.103044392,0.111782993,0.763217006,5.53636364,5.53636364,0.125,0,238.482567,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0420965607,0.20790344,0.0916420411,0.658357958,5.53636364,5.53636364,0.25,0,238.61713,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0606026577,0.314397342,0.0731359441,0.551864056,5.53636364,5.53636364,0.375,0,238.742536,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0776361711,0.422363829,0.0561024307,0.443897569,5.53636364,5.53636364,0.5,0,238.859488,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0933428624,0.531657138,0.0403957394,0.334604261,5.53636364,5.53636364,0.625,0,238.96865,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107853224,0.642146776,0.0258853778,0.224114622,5.53636364,5.53636364,0.75,0,239.070642,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121283814,0.753716186,0.0124547875,0.112545212,5.53636364,5.53636364,0.875,0,239.166041,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,5.53636364,5.53636364,1.0,0,239.255377,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,1.02951373e-10,4.64197733e-10,0.133738602,0.866261398,8.25454545,8.25454545,0.0,0,261.984719,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0217629383,0.103237062,0.111975664,0.763024336,8.25454545,8.25454545,0.125,0,262.133107,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0417893403,0.20821066,0.0919492615,0.658050738,8.25454545,8.25454545,0.25,0,262.27173,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.060245192,0.314754808,0.0734934098,0.55150659,8.25454545,8.25454545,0.375,0,262.40128,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0772809185,0.422719082,0.0564576834,0.443542317,8.25454545,8.25454545,0.5,0,262.522424,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0930322334,0.531967767,0.0407063684,0.334293632,8.25454545,8.25454545,0.625,0,262.635795,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107621181,0.642378819,0.0261174211,0.223882579,8.25454545,8.25454545,0.75,0,262.741986,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121157266,0.753842734,0.0125813363,0.112418664,8.25454545,8.25454545,0.875,0,262.84155,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,8.25454545,8.25454545,1.0,0,262.935001,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,1.90317864e-10,8.62682379e-10,0.133738602,0.866261397,10.9727273,10.9727273,0.0,0,280.37771,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0216830126,0.103316988,0.112055589,0.76294441,10.9727273,10.9727273,0.125,0,280.532068,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0416618313,0.208338169,0.0920767705,0.657923229,10.9727273,10.9727273,0.25,0,280.676448,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0600967493,0.314903251,0.0736418525,0.551358147,10.9727273,10.9727273,0.375,0,280.811545,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0771333128,0.422866687,0.056605289,0.443394711,10.9727273,10.9727273,0.5,0,280.938026,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0929030965,0.532096904,0.0408355054,0.334164495,10.9727273,10.9727273,0.625,0,281.056525,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107524661,0.642475339,0.0262139412,0.223786059,10.9727273,10.9727273,0.75,0,281.167641,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121104598,0.753895402,0.0126340037,0.112365996,10.9727273,10.9727273,0.875,0,281.271931,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,10.9727273,10.9727273,1.0,0,281.369913,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,1.40287694e-10,6.37342711e-10,0.133738602,0.866261398,13.6909091,13.6909091,0.0,0,295.603064,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0216490108,0.10335099,0.112089591,0.762910409,13.6909091,13.6909091,0.125,0,295.763633,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.041607639,0.208392361,0.0921309628,0.657869037,13.6909091,13.6909091,0.25,0,295.913907,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0600337156,0.314966284,0.0737048862,0.551295114,13.6909091,13.6909091,0.375,0,296.054596,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0770706854,0.422929315,0.0566679165,0.443332084,13.6909091,13.6909091,0.5,0,296.186381,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.092848346,0.532151654,0.0408902559,0.334109744,13.6909091,13.6909091,0.625,0,296.309913,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107483767,0.642516233,0.0262548347,0.223745165,13.6909091,13.6909091,0.75,0,296.425802,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121082298,0.753917702,0.0126563034,0.112343697,13.6909091,13.6909091,0.875,0,296.534622,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,13.6909091,13.6909091,1.0,0,296.636905,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,1.85411543e-10,8.43156355e-10,0.133738602,0.866261397,16.4090909,16.4090909,0.0,0,308.663994,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0216345736,0.103365427,0.112104028,0.762895971,16.4090909,16.4090909,0.125,0,308.830294,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0415846532,0.208415347,0.0921539487,0.657846051,16.4090909,16.4090909,0.25,0,308.985969,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0600070054,0.314992995,0.0737315964,0.551268404,16.4090909,16.4090909,0.375,0,309.131747,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0770441708,0.422955829,0.056694431,0.443305569,16.4090909,16.4090909,0.5,0,309.268329,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0928251852,0.532174815,0.0409134166,0.334086583,16.4090909,16.4090909,0.625,0,309.396383,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107466481,0.642533519,0.0262721207,0.223727879,16.4090909,16.4090909,0.75,0,309.516539,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121072879,0.753927121,0.012665723,0.112334277,16.4090909,16.4090909,0.875,0,309.629385,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,16.4090909,16.4090909,1.0,0,309.735472,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,2.41953889e-10,1.1008028e-09,0.133738602,0.866261397,19.1272727,19.1272727,0.0,0,320.130002,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0216274525,0.103372548,0.112111149,0.76288885,19.1272727,19.1272727,0.125,0,320.301228,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0415732803,0.20842672,0.0921653215,0.657834678,19.1272727,19.1272727,0.25,0,320.461527,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0599937502,0.31500625,0.0737448516,0.551255148,19.1272727,19.1272727,0.375,0,320.611645,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0770309746,0.422969025,0.0567076272,0.443292373,19.1272727,19.1272727,0.5,0,320.752305,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.092813626,0.532186374,0.0409249758,0.334075024,19.1272727,19.1272727,0.625,0,320.88419,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107457831,0.642542169,0.026280771,0.223719229,19.1272727,19.1272727,0.75,0,321.00795,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121068153,0.753931847,0.012670449,0.112329551,19.1272727,19.1272727,0.875,0,321.124189,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,19.1272727,19.1272727,1.0,0,321.233471,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0,0.0,0.133738602,0.866261398,21.8454545,21.8454545,0.0,0,330.360225,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0216212231,0.103378777,0.112117379,0.762882621,21.8454545,21.8454545,0.125,0,330.535453,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0415631667,0.208436833,0.0921754351,0.657824565,21.8454545,21.8454545,0.25,0,330.699498,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0599817737,0.315018228,0.0737568282,0.55124317,21.8454545,21.8454545,0.375,0,330.853126,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0770188664,0.422981134,0.0567197354,0.443280264,21.8454545,21.8454545,0.5,0,330.997074,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0928028618,0.532197138,0.04093574,0.33406426,21.8454545,21.8454545,0.625,0,331.132043,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.10744966,0.64255034,0.0262889415,0.223711058,21.8454545,21.8454545,0.75,0,331.258697,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121063628,0.753936372,0.012674974,0.112325026,21.8454545,21.8454545,0.875,0,331.377656,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,21.8454545,21.8454545,1.0,0,331.489496,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0,0.0,0.133738602,0.866261398,24.5636364,24.5636364,0.0,0,339.606443,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0216035216,0.103396505,0.11213508,0.762864893,24.5636364,24.5636364,0.125,0,339.784209,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0415342227,0.208465789,0.0922043792,0.657795609,24.5636364,24.5636364,0.25,0,339.950615,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0599473022,0.315052702,0.0737912997,0.551208696,24.5636364,24.5636364,0.375,0,340.106442,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0769838575,0.423016144,0.0567547443,0.443245254,24.5636364,24.5636364,0.5,0,340.252444,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0927716249,0.532228375,0.0409669769,0.334033023,24.5636364,24.5636364,0.625,0,340.389337,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107425881,0.642574119,0.0263127207,0.223687279,24.5636364,24.5636364,0.75,0,340.517796,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121050428,0.753949572,0.0126881734,0.112311827,24.5636364,24.5636364,0.875,0,340.63845,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,24.5636364,24.5636364,1.0,0,340.751887,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,7.9255781e-10,3.61938278e-09,0.133738601,0.866261395,27.2818182,27.2818182,0.0,0,348.045726,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.021570067,0.103429927,0.112168535,0.762831471,27.2818182,27.2818182,0.125,0,348.224141,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0414799505,0.208520044,0.0922586513,0.657741354,27.2818182,27.2818182,0.25,0,348.391166,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0598831159,0.315116881,0.0738554859,0.551144517,27.2818182,27.2818182,0.375,0,348.54759,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0769190814,0.423080917,0.0568195205,0.443180481,27.2818182,27.2818182,0.5,0,348.69417,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0927141608,0.532285839,0.041024441,0.333975559,27.2818182,27.2818182,0.625,0,348.831626,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107382367,0.642617633,0.0263562348,0.223643765,27.2818182,27.2818182,0.75,0,348.960634,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.121026392,0.753973608,0.0127122102,0.11228779,27.2818182,27.2818182,0.875,0,349.081826,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,27.2818182,27.2818182,1.0,0,349.195789,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0,0.0,0.133738602,0.866261398,30.0,30.0,0.0,0,355.823912,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0215267236,0.103473276,0.112211878,0.762788122,30.0,30.0,0.125,0,356.00293,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0414101832,0.208589817,0.0923284187,0.657671581,30.0,30.0,0.25,0,356.170632,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0598012165,0.315198784,0.0739373853,0.551062615,30.0,30.0,0.375,0,356.327796,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0768370102,0.42316299,0.0569015916,0.443098408,30.0,30.0,0.5,0,356.47517,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.0926418377,0.532358162,0.0410967641,0.333903236,30.0,30.0,0.625,0,356.613461,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.107327945,0.642672055,0.0264106567,0.223589343,30.0,30.0,0.75,0,356.743337,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.120996508,0.754003492,0.0127420939,0.112257906,30.0,30.0,0.875,0,356.865421,OK
C7-ONE,C8-ONE,0.133738602,0.866261398,0.133738602,0.866261398,0.0,0.0,30.0,30.0,1.0,0,356.980294,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,2.5643436e-10,2.44381695e-10,0.32735426,0.67264574,0.1,0.1,0.0,0,86.9419766,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0606659618,0.0643340389,0.266688298,0.608311701,0.1,0.1,0.125,0,87.4040754,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.114778909,0.135221092,0.212575352,0.537424648,0.1,0.1,0.25,0,87.8480009,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.162666996,0.212333004,0.164687264,0.460312736,0.1,0.1,0.375,0,88.2684466,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.204806261,0.295193739,0.122547999,0.377452001,0.1,0.1,0.5,0,88.6618747,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.241759957,0.383240043,0.0855943026,0.289405697,0.1,0.1,0.625,0,89.0264898,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.274122007,0.475877993,0.0532322534,0.196767747,0.1,0.1,0.75,0,89.3619754,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.302473438,0.572526562,0.0248808224,0.100119178,0.1,0.1,0.875,0,89.6691228,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.327354261,0.672645739,0.0,0.0,0.1,0.1,1.0,0,89.9494567,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0,0.0,0.32735426,0.67264574,2.81818182,2.81818182,0.0,0,199.298878,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0513978155,0.0736021847,0.275956445,0.599043555,2.81818182,2.81818182,0.125,0,199.548511,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0995097813,0.150490219,0.227844479,0.522155521,2.81818182,2.81818182,0.25,0,199.791159,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.144465321,0.230534679,0.182888939,0.442111061,2.81818182,2.81818182,0.375,0,200.026161,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.186410981,0.313589019,0.140943279,0.359056721,2.81818182,2.81818182,0.5,0,200.253011,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.225505435,0.399494565,0.101848825,0.273151175,2.81818182,2.81818182,0.625,0,200.471354,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.261914746,0.488085254,0.0654395146,0.184560485,2.81818182,2.81818182,0.75,0,200.680976,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.295808114,0.579191886,0.031546146,0.093453854,2.81818182,2.81818182,0.875,0,200.881791,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.32735426,0.67264574,0.0,0.0,2.81818182,2.81818182,1.0,0,201.073818,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0,0.0,0.32735426,0.67264574,5.53636364,5.53636364,0.0,0,233.859449,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0504110051,0.074588995,0.276943255,0.598056745,5.53636364,5.53636364,0.125,0,234.100965,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0978707351,0.152129265,0.229483525,0.520516475,5.53636364,5.53636364,0.25,0,234.336394,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.142486374,0.232513626,0.184867886,0.440132114,5.53636364,5.53636364,0.375,0,234.565204,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.18437771,0.31562229,0.14297655,0.35702345,5.53636364,5.53636364,0.5,0,234.786974,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.223673785,0.401326215,0.103680475,0.271319525,5.53636364,5.53636364,0.625,0,235.001392,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.260509686,0.489490314,0.0668445746,0.183155425,5.53636364,5.53636364,0.75,0,235.208251,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.295023602,0.579976398,0.0323306578,0.0926693422,5.53636364,5.53636364,0.875,0,235.407437,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.32735426,0.67264574,0.0,0.0,5.53636364,5.53636364,1.0,0,235.59892,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,1.57255829e-10,2.24492026e-10,0.32735426,0.67264574,8.25454545,8.25454545,0.0,0,257.217004,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0500482745,0.0749517255,0.277305986,0.597694014,8.25454545,8.25454545,0.125,0,257.463855,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.0972680932,0.152731909,0.230086167,0.519913831,8.25454545,8.25454545,0.25,0,257.704806,OK
C7-ONE,C8-ONE,0.32735426,0.67264574,0.141758242,0.233241759,0.185596018,0.439403981,8.25454545,8.25454545,0.375,0,257.939342,OK
